timestamp_s,arousal_logit
75225.0,-0.0302
75230.0,0.1511
75235.0,-0.2417
75240.0,0.0604
75245.0,-0.1914
75250.0,-0.1511
75255.0,-0.1309
75260.0,-0.2417
75265.0,-0.1410
75270.0,0.0000
75275.0,-0.0504
75280.0,0.0403
75285.0,-0.0705
75290.0,0.0504
75295.0,-0.0806
75300.0,0.0302
75305.0,-0.0806
75310.0,-0.0604
75315.0,-0.1309
75320.0,0.1108
75325.0,0.0906
75330.0,0.0604
75335.0,0.0806
75340.0,-0.0403
75345.0,-0.0906
75350.0,0.1309
75355.0,-0.0705
75360.0,0.0705
75365.0,-0.1914
75370.0,-0.1410
75375.0,-0.1712
75380.0,-0.2619
75385.0,-0.6748
75390.0,-0.5540
75395.0,-0.6547
75400.0,-0.5842
75405.0,-0.8561
75410.0,-0.7453
75415.0,-0.9871
75420.0,-0.5942
75425.0,-0.4734
75430.0,0.0101
75435.0,-0.1914
75440.0,0.1410
75445.0,-0.1007
75450.0,-0.0101
75455.0,0.1309
75460.0,0.0403
75465.0,0.0705
75470.0,0.0906
75475.0,-0.2014
75480.0,0.1007
75485.0,-0.0504
75490.0,0.1007
75495.0,0.0000
75500.0,-0.1813
75505.0,-0.2820
75510.0,0.0101
75515.0,0.0504
75520.0,0.0000
75525.0,0.0504
75530.0,0.0806
75535.0,-0.2115
75540.0,-0.0101
75545.0,-0.4029
75550.0,-0.0604
75555.0,-0.1511
75560.0,-0.2115
75565.0,-0.1108
75570.0,0.1309
75575.0,0.1309
75580.0,0.1410
75585.0,0.0000
75590.0,0.1007
75595.0,-0.0806
75600.0,0.0806
75605.0,-0.2619
75610.0,0.0302
75615.0,-0.1712
75620.0,-0.0101
75625.0,-0.0101
75630.0,-0.0201
75635.0,0.1108
75640.0,-0.0504
75645.0,-0.0101
75650.0,0.0906
75655.0,-0.1410
75660.0,0.0806
75665.0,-0.0705
75670.0,-0.0705
75675.0,-0.3525
75680.0,-0.4230
75685.0,-0.7755
75690.0,-0.5439
75695.0,-0.5942
75700.0,-0.6849
75705.0,-1.0374
75710.0,-0.7353
75715.0,-0.8863
75720.0,-0.3727
75725.0,-0.4734
75730.0,-0.1712
75735.0,-0.3827
75740.0,0.0302
75745.0,-0.0806
75750.0,0.0504
75755.0,-0.0705
75760.0,-0.0806
75765.0,0.1410
75770.0,0.0806
75775.0,0.0000
75780.0,0.0806
75785.0,-0.1914
75790.0,0.1612
75795.0,-0.1813
75800.0,0.0806
75805.0,-0.0302
75810.0,0.0201
75815.0,-0.1108
75820.0,-0.1410
75825.0,0.0302
75830.0,0.0302
75835.0,-0.0806
75840.0,-0.1712
75845.0,-0.2820
75850.0,-0.1511
75855.0,-0.4029
75860.0,0.0101
75865.0,-0.0504
75870.0,0.1108
75875.0,-0.1007
75880.0,-0.0705
75885.0,0.1612
75890.0,-0.0201
75895.0,-0.0604
75900.0,0.1612
75905.0,-0.0906
75910.0,0.2216
75915.0,0.0302
75920.0,0.1410
75925.0,-0.1914
75930.0,-0.0201
75935.0,0.0906
75940.0,0.0806
75945.0,0.1108
75950.0,0.0101
75955.0,-0.1612
75960.0,-0.0504
75965.0,-0.0403
75970.0,-0.0302
75975.0,-0.2820
75980.0,-0.4532
75985.0,-0.8259
75990.0,-0.6648
75995.0,-0.6043
76000.0,-0.5439
76005.0,-0.9770
76010.0,-0.6648
76015.0,-0.7353
76020.0,-0.3727
76025.0,-0.2216
76030.0,-0.0806
76035.0,-0.1914
76040.0,0.1108
76045.0,-0.2417
76050.0,0.0906
76055.0,0.0000
76060.0,0.0201
76065.0,0.1108
76070.0,0.1712
76075.0,0.1511
76080.0,0.1007
76085.0,-0.0201
76090.0,-0.1209
76095.0,-0.0302
76100.0,0.1007
76105.0,-0.0302
76110.0,0.2619
76115.0,0.0906
76120.0,0.0504
76125.0,0.1914
76130.0,-0.0906
76135.0,0.0604
76140.0,-0.1108
76145.0,-0.1007
76150.0,-0.1813
76155.0,-0.3626
76160.0,0.0101
76165.0,-0.0403
76170.0,0.1007
76175.0,0.0604
76180.0,0.1209
76185.0,0.0604
76190.0,-0.0806
76195.0,0.0302
76200.0,-0.0201
76205.0,0.0101
76210.0,0.1612
76215.0,-0.1612
76220.0,0.0201
76225.0,-0.0504
76230.0,0.0806
76235.0,-0.0705
76240.0,0.0705
76245.0,0.0302
76250.0,-0.0604
76255.0,0.0101
76260.0,0.0705
76265.0,-0.1511
76270.0,-0.0302
76275.0,-0.5640
76280.0,-0.5439
76285.0,-0.7151
76290.0,-0.5439
76295.0,-0.6950
76300.0,-0.7755
76305.0,-1.1281
76310.0,-0.7050
76315.0,-0.7050
76320.0,-0.2820
76325.0,-0.1209
76330.0,0.0000
76335.0,-0.2518
76340.0,-0.1914
76345.0,-0.1712
76350.0,0.1209
76355.0,-0.1309
76360.0,0.1511
76365.0,-0.0705
76370.0,-0.0201
76375.0,-0.0403
76380.0,-0.0101
76385.0,0.0705
76390.0,-0.0504
76395.0,-0.2317
76400.0,-0.0201
76405.0,-0.0101
76410.0,0.1209
76415.0,-0.0201
76420.0,0.1309
76425.0,-0.0101
76430.0,0.0906
76435.0,-0.0201
76440.0,-0.1914
76445.0,-0.0806
76450.0,-0.2820
76455.0,-0.2417
76460.0,-0.0906
76465.0,-0.0101
76470.0,0.1813
76475.0,-0.0201
76480.0,0.1410
76485.0,-0.1108
76490.0,0.0101
76495.0,-0.0403
76500.0,-0.0302
76505.0,0.0906
76510.0,0.1410
76515.0,-0.1410
76520.0,0.0201
76525.0,-0.0101
76530.0,0.1712
76535.0,0.0906
76540.0,0.0302
76545.0,-0.2619
76550.0,0.0101
76555.0,-0.0504
76560.0,0.0101
76565.0,0.0000
76570.0,-0.1410
76575.0,-0.6849
76580.0,-0.6547
76585.0,-0.7655
76590.0,-0.5237
76595.0,-0.6748
76600.0,-0.8763
76605.0,-1.1381
76610.0,-0.7655
76615.0,-0.5036
76620.0,-0.2719
76625.0,-0.2317
76630.0,0.0201
76635.0,-0.0302
76640.0,0.0403
76645.0,0.0806
76650.0,0.0705
76655.0,0.0705
76660.0,0.0806
76665.0,-0.2619
76670.0,-0.0705
76675.0,-0.0504
76680.0,0.0201
76685.0,0.0101
76690.0,-0.0504
76695.0,-0.0906
76700.0,0.0806
76705.0,0.0101
76710.0,0.0302
76715.0,0.1007
76720.0,-0.0101
76725.0,-0.2417
76730.0,0.0604
76735.0,-0.2719
76740.0,-0.2014
76745.0,-0.1813
76750.0,-0.2921
76755.0,-0.1309
76760.0,-0.0604
76765.0,0.0101
76770.0,0.0906
76775.0,0.0403
76780.0,0.0806
76785.0,-0.1410
76790.0,0.1209
76795.0,-0.0806
76800.0,0.0906
76805.0,0.0101
76810.0,0.1612
76815.0,0.1511
76820.0,0.0604
76825.0,0.0604
76830.0,0.1007
76835.0,0.0806
76840.0,0.2014
76845.0,0.0604
76850.0,0.1209
76855.0,0.0705
76860.0,-0.0806
76865.0,-0.2216
76870.0,-0.1209
76875.0,-0.6648
76880.0,-0.5036
76885.0,-0.5137
76890.0,-0.5842
76895.0,-0.8360
76900.0,-0.6950
76905.0,-0.8763
76910.0,-0.3424
76915.0,-0.5540
76920.0,-0.1410
76925.0,-0.1108
76930.0,-0.0504
76935.0,-0.0806
76940.0,-0.0806
76945.0,-0.0806
76950.0,-0.0101
76955.0,0.0000
76960.0,0.0504
76965.0,-0.0101
76970.0,0.1914
76975.0,-0.2518
76980.0,0.0302
76985.0,0.0604
76990.0,-0.1108
76995.0,-0.0403
77000.0,0.0504
77005.0,0.1007
77010.0,0.2115
77015.0,0.1612
77020.0,0.0000
77025.0,-0.0504
77030.0,0.0705
77035.0,-0.2921
77040.0,-0.0604
77045.0,-0.3626
77050.0,-0.0504
77055.0,-0.0201
77060.0,0.0806
77065.0,0.1007
77070.0,0.0302
77075.0,0.1309
77080.0,0.1108
77085.0,-0.0806
77090.0,0.1309
77095.0,-0.2014
77100.0,-0.0201
77105.0,-0.1007
77110.0,0.1410
77115.0,0.0604
77120.0,0.1612
77125.0,0.0604
77130.0,0.0302
77135.0,0.1914
77140.0,0.1007
77145.0,0.0201
77150.0,0.1209
77155.0,-0.1914
77160.0,-0.0101
77165.0,-0.1108
77170.0,-0.2317
77175.0,-0.7655
77180.0,-0.3827
77185.0,-0.5237
77190.0,-0.4532
77195.0,-1.0374
77200.0,-0.7957
77205.0,-0.8058
77210.0,-0.3223
77215.0,-0.2417
77220.0,0.0000
77225.0,-0.1612
77230.0,0.1007
77235.0,0.0705
77240.0,-0.0604
77245.0,0.0302
77250.0,0.0906
77255.0,0.1309
77260.0,0.0806
77265.0,-0.0604
77270.0,-0.0201
77275.0,-0.1914
77280.0,0.0705
77285.0,-0.1108
77290.0,0.1209
77295.0,0.0201
77300.0,-0.0906
77305.0,-0.0504
77310.0,0.1410
77315.0,0.1007
77320.0,0.0403
77325.0,0.0504
77330.0,-0.2518
77335.0,-0.3525
77340.0,0.0302
77345.0,-0.3525
77350.0,0.0101
77355.0,0.0302
77360.0,-0.0403
77365.0,-0.1209
77370.0,-0.0201
77375.0,0.0806
77380.0,-0.0201
77385.0,0.0000
77390.0,-0.1007
77395.0,-0.2417
77400.0,0.1712
77405.0,-0.1813
77410.0,0.1007
77415.0,-0.0101
77420.0,-0.1007
77425.0,-0.0806
77430.0,0.1511
77435.0,0.0806
77440.0,0.0403
77445.0,0.1511
77450.0,-0.0806
77455.0,-0.2518
77460.0,0.1007
77465.0,-0.3122
77470.0,-0.5036
77475.0,-0.7755
77480.0,-0.6345
77485.0,-0.5741
77490.0,-0.5137
77495.0,-0.9568
77500.0,-0.6748
77505.0,-0.6950
77510.0,-0.3626
77515.0,-0.2518
77520.0,0.0000
77525.0,-0.0201
77530.0,0.2115
77535.0,0.0403
77540.0,0.1511
77545.0,0.2014
77550.0,0.2115
77555.0,0.1309
77560.0,0.0504
77565.0,0.0504
77570.0,0.0906
77575.0,0.0705
77580.0,0.0906
77585.0,-0.0201
77590.0,0.0906
77595.0,-0.0604
77600.0,0.1410
77605.0,-0.0302
77610.0,0.0806
77615.0,0.1209
77620.0,-0.0302
77625.0,0.1612
77630.0,-0.1511
77635.0,0.0504
77640.0,-0.3122
77645.0,-0.3424
77650.0,0.0906
77655.0,-0.0604
77660.0,0.1612
77665.0,0.1309
77670.0,0.0705
77675.0,0.1007
77680.0,0.1309
77685.0,0.0201
77690.0,-0.1007
77695.0,0.1712
77700.0,0.0806
77705.0,0.0302
77710.0,0.1309
77715.0,-0.2115
77720.0,0.2619
77725.0,-0.0302
77730.0,0.0000
77735.0,0.1511
77740.0,-0.0806
77745.0,0.0504
77750.0,0.0403
77755.0,0.0101
77760.0,-0.1410
77765.0,-0.4935
77770.0,-0.2518
77775.0,-0.6950
77780.0,-0.4734
77785.0,-0.6950
77790.0,-0.7151
77795.0,-0.9568
77800.0,-0.4532
77805.0,-0.6446
77810.0,-0.4331
77815.0,-0.1813
77820.0,-0.0504
77825.0,-0.1108
77830.0,0.1309
77835.0,-0.1813
77840.0,0.0101
77845.0,-0.0504
77850.0,0.1209
77855.0,-0.0906
77860.0,0.0201
77865.0,-0.1108
77870.0,-0.0302
77875.0,0.0906
77880.0,0.0705
77885.0,-0.2014
77890.0,-0.0906
77895.0,0.0101
77900.0,0.1410
77905.0,-0.0302
77910.0,0.0806
77915.0,-0.0604
77920.0,0.1813
77925.0,-0.0101
77930.0,-0.4935
77935.0,-0.1914
77940.0,-0.2921
77945.0,-0.1209
77950.0,0.0000
77955.0,-0.1712
77960.0,0.1712
77965.0,0.0201
77970.0,0.1612
77975.0,0.0705
77980.0,-0.0604
77985.0,0.0302
77990.0,0.1007
77995.0,0.1511
78000.0,0.0705
78005.0,0.0000
78010.0,0.0906
78015.0,-0.0604
78020.0,0.1612
78025.0,-0.0705
78030.0,0.0302
78035.0,-0.1511
78040.0,0.1309
78045.0,0.0000
78050.0,0.0504
78055.0,0.0403
78060.0,-0.2417
78065.0,-0.6043
78070.0,-0.4935
78075.0,-0.7453
78080.0,-0.4734
78085.0,-0.8158
78090.0,-0.8058
78095.0,-1.0173
78100.0,-0.5439
78105.0,-0.4432
78110.0,-0.2014
78115.0,-0.2921
78120.0,0.0000
78125.0,0.0101
78130.0,0.0504
78135.0,0.0403
78140.0,0.0000
78145.0,-0.0806
78150.0,0.2719
78155.0,0.0504
78160.0,0.0906
78165.0,-0.0101
78170.0,0.1309
78175.0,0.1309
78180.0,0.0806
78185.0,-0.0101
78190.0,0.1511
78195.0,0.0604
78200.0,0.0504
78205.0,0.1007
78210.0,0.0302
78215.0,-0.2115
78220.0,0.1914
78225.0,-0.2417
78230.0,-0.0906
78235.0,-0.1511
78240.0,-0.2820
78245.0,0.0302
78250.0,0.0201
78255.0,0.0604
78260.0,0.1712
78265.0,-0.1612
78270.0,0.0906
78275.0,0.0000
78280.0,0.0302
78285.0,-0.0403
78290.0,0.0201
78295.0,-0.0504
78300.0,0.2317
78305.0,0.1612
78310.0,0.0604
78315.0,0.2115
78320.0,0.1108
78325.0,0.0806
78330.0,0.1712
78335.0,-0.1813
78340.0,0.2014
78345.0,0.0000
78350.0,0.0806
78355.0,-0.2417
78360.0,-0.3022
78365.0,-0.5741
78370.0,-0.4835
78375.0,-0.5540
78380.0,-0.5237
78385.0,-0.9065
78390.0,-0.8561
78395.0,-0.9165
78400.0,-0.3928
78405.0,-0.5036
78410.0,-0.2115
78415.0,-0.2921
78420.0,-0.0101
78425.0,0.0101
78430.0,0.1007
78435.0,0.0302
78440.0,0.0403
78445.0,0.0806
78450.0,0.0403
78455.0,0.0705
78460.0,0.1914
78465.0,-0.1209
78470.0,0.2820
78475.0,0.0101
78480.0,-0.0806
78485.0,-0.2014
78490.0,-0.0302
78495.0,0.1309
78500.0,0.1007
78505.0,0.1309
78510.0,0.1511
78515.0,0.0000
78520.0,0.0806
78525.0,-0.3223
78530.0,0.1007
78535.0,-0.2317
78540.0,0.0705
78545.0,0.0906
78550.0,0.0302
78555.0,0.1007
78560.0,0.1813
78565.0,0.0705
78570.0,0.1007
78575.0,0.0906
78580.0,0.2115
78585.0,-0.1410
78590.0,0.2115
78595.0,0.0806
78600.0,0.0403
78605.0,0.1612
78610.0,0.1209
78615.0,0.0806
78620.0,0.0201
78625.0,0.1309
78630.0,0.1309
78635.0,0.1612
78640.0,0.2014
78645.0,-0.0705
78650.0,0.0806
78655.0,-0.1410
78660.0,-0.2619
78665.0,-0.6345
78670.0,-0.5741
78675.0,-0.6446
78680.0,-0.5942
78685.0,-0.9266
78690.0,-0.6950
78695.0,-0.8259
78700.0,-0.4230
78705.0,-0.4633
78710.0,-0.0302
78715.0,-0.2216
78720.0,0.1410
78725.0,-0.0806
78730.0,-0.0604
78735.0,0.1309
78740.0,0.0705
78745.0,0.2619
78750.0,0.0906
78755.0,0.0604
78760.0,0.0504
78765.0,0.0201
78770.0,0.2619
78775.0,-0.1813
78780.0,0.1612
78785.0,0.0705
78790.0,0.0705
78795.0,0.2518
78800.0,0.1007
78805.0,0.0302
78810.0,-0.0302
78815.0,0.1209
78820.0,-0.1209
78825.0,-0.2014
78830.0,-0.0504
78835.0,-0.3022
78840.0,0.0504
78845.0,0.0403
78850.0,0.1309
78855.0,-0.0604
78860.0,0.0604
78865.0,0.1813
78870.0,0.0906
78875.0,-0.1309
78880.0,-0.0604
78885.0,0.0000
78890.0,0.1410
78895.0,-0.0302
78900.0,0.2115
78905.0,-0.0403
78910.0,0.0906
78915.0,0.0705
78920.0,0.1108
78925.0,-0.0201
78930.0,-0.1209
78935.0,-0.0806
78940.0,0.1209
78945.0,-0.1410
78950.0,0.0302
78955.0,-0.2417
78960.0,-0.5842
78965.0,-0.6849
78970.0,-0.4532
78975.0,-0.4432
78980.0,-0.5842
78985.0,-1.0676
78990.0,-0.7755
78995.0,-0.6144
79000.0,-0.1209
79005.0,-0.3122
79010.0,-0.1813
79015.0,-0.0403
79020.0,0.1007
79025.0,-0.1309
79030.0,0.2417
79035.0,-0.1108
79040.0,0.0201
79045.0,0.0906
79050.0,0.0604
79055.0,0.1108
79060.0,0.1108
79065.0,-0.0906
79070.0,-0.0201
79075.0,0.0302
79080.0,0.1007
79085.0,-0.1007
79090.0,0.1612
79095.0,-0.1410
79100.0,0.0403
79105.0,0.0504
79110.0,-0.0504
79115.0,0.0604
79120.0,-0.2417
79125.0,-0.2619
79130.0,-0.3022
79135.0,-0.1813
79140.0,0.0806
79145.0,-0.0403
79150.0,0.1108
79155.0,-0.1511
79160.0,0.1007
79165.0,0.0201
79170.0,0.0504
79175.0,0.1209
79180.0,-0.1309
79185.0,-0.1813
79190.0,0.0806
79195.0,-0.0705
79200.0,0.1410
79205.0,0.0201
79210.0,0.0000
79215.0,-0.2115
79220.0,0.0604
79225.0,0.0403
79230.0,0.0504
79235.0,0.1209
79240.0,-0.0705
79245.0,-0.1813
79250.0,0.0604
79255.0,-0.4230
79260.0,-0.2921
79265.0,-0.8259
79270.0,-0.5741
79275.0,-0.5842
79280.0,-0.7151
79285.0,-1.0173
79290.0,-0.6446
79295.0,-0.6547
79300.0,-0.2518
79305.0,-0.0201
79310.0,-0.0403
79315.0,-0.1914
79320.0,0.1007
79325.0,-0.0101
79330.0,0.2921
79335.0,-0.1108
79340.0,0.0302
79345.0,0.1511
79350.0,0.0504
79355.0,0.0906
79360.0,0.1007
79365.0,0.1410
79370.0,0.1410
79375.0,0.0101
79380.0,0.0302
79385.0,-0.1410
79390.0,0.1209
79395.0,0.0101
79400.0,0.1511
79405.0,0.0403
79410.0,-0.0504
79415.0,-0.0504
79420.0,-0.2619
79425.0,-0.0302
79430.0,-0.3626
79435.0,-0.1813
79440.0,0.0504
79445.0,0.0201
79450.0,0.1007
79455.0,-0.0504
79460.0,0.2417
79465.0,0.0504
79470.0,0.0201
79475.0,-0.0504
79480.0,0.1209
79485.0,0.1007
79490.0,0.0806
79495.0,0.1410
79500.0,-0.0604
79505.0,-0.1410
79510.0,0.2417
79515.0,-0.0504
79520.0,0.2619
79525.0,-0.1410
79530.0,-0.1309
79535.0,0.0201
79540.0,0.0906
79545.0,-0.0403
79550.0,-0.0806
79555.0,-0.6245
79560.0,-0.6245
79565.0,-0.8662
79570.0,-0.4633
79575.0,-0.6748
79580.0,-0.7755
79585.0,-1.0978
79590.0,-0.7151
79595.0,-0.3727
79600.0,-0.2518
79605.0,-0.1108
79610.0,-0.0705
79615.0,-0.0906
79620.0,0.0705
79625.0,0.0504
79630.0,0.1309
79635.0,0.0504
79640.0,0.1108
79645.0,0.0806
79650.0,0.1309
79655.0,0.1209
79660.0,0.0101
79665.0,0.0201
79670.0,0.0806
79675.0,0.0504
79680.0,0.0806
79685.0,-0.1007
79690.0,-0.0101
79695.0,0.1007
79700.0,0.1612
79705.0,-0.1813
79710.0,0.0705
79715.0,-0.1007
79720.0,-0.1511
79725.0,-0.1007
79730.0,-0.2518
79735.0,0.0302
79740.0,0.0403
79745.0,0.0504
79750.0,0.1108
79755.0,-0.0604
79760.0,0.1410
79765.0,0.0302
79770.0,0.0604
79775.0,-0.0705
79780.0,-0.0403
79785.0,-0.1007
79790.0,0.0504
79795.0,0.1309
79800.0,0.0101
79805.0,0.0705
79810.0,0.1209
79815.0,-0.0403
79820.0,0.1410
79825.0,-0.0806
79830.0,0.1309
79835.0,-0.1612
79840.0,-0.2417
79845.0,-0.2719
79850.0,-0.1309
79855.0,-0.6547
79860.0,-0.4734
79865.0,-0.6144
79870.0,-0.6446
79875.0,-0.8058
79880.0,-0.6950
79885.0,-0.8863
79890.0,-0.3525
79895.0,-0.4835
79900.0,-0.1712
79905.0,-0.3022
79910.0,-0.0101
79915.0,0.0806
79920.0,0.0604
79925.0,0.0705
79930.0,0.2216
79935.0,0.1511
79940.0,0.1712
79945.0,0.1209
79950.0,0.1511
79955.0,0.0302
79960.0,0.0906
79965.0,-0.0302
79970.0,0.0101
79975.0,-0.1108
79980.0,-0.0302
79985.0,0.2115
79990.0,0.0504
79995.0,0.0906
80000.0,0.1209
80005.0,-0.0403
80010.0,0.0403
80015.0,-0.3827
80020.0,0.0604
80025.0,-0.3223
80030.0,-0.2014
80035.0,0.0906
80040.0,0.0504
80045.0,0.1511
80050.0,0.1007
80055.0,-0.0302
80060.0,0.1410
80065.0,-0.0504
80070.0,0.1209
80075.0,-0.3223
80080.0,0.1813
80085.0,0.0201
80090.0,0.0302
80095.0,0.0705
80100.0,-0.0101
80105.0,0.1511
80110.0,0.0604
80115.0,0.1007
80120.0,0.0504
80125.0,-0.1007
80130.0,0.1712
80135.0,-0.0504
80140.0,0.0101
80145.0,-0.0604
80150.0,-0.3928
80155.0,-0.8058
80160.0,-0.4432
80165.0,-0.5237
80170.0,-0.4432
80175.0,-1.0777
80180.0,-0.8058
80185.0,-0.7655
80190.0,-0.3424
80195.0,-0.3827
80200.0,-0.0101
80205.0,-0.3525
80210.0,0.0705
80215.0,-0.0403
80220.0,0.0302
80225.0,0.0806
80230.0,0.0101
80235.0,0.1007
80240.0,0.0906
80245.0,0.1712
80250.0,0.0906
80255.0,0.1712
80260.0,0.2417
80265.0,-0.1712
80270.0,0.1813
80275.0,0.0000
80280.0,0.0604
80285.0,0.1209
80290.0,0.0201
80295.0,0.1612
80300.0,0.0806
80305.0,0.1007
80310.0,-0.1410
80315.0,-0.1209
80320.0,0.0604
80325.0,-0.2619
80330.0,0.1712
80335.0,-0.0705
80340.0,-0.0101
80345.0,0.1209
80350.0,0.1511
80355.0,0.0504
80360.0,0.0302
80365.0,0.0201
80370.0,0.0403
80375.0,0.0302
80380.0,0.1410
80385.0,-0.0101
80390.0,0.1914
80395.0,0.0101
80400.0,0.2014
80405.0,0.0504
80410.0,0.0101
80415.0,0.1309
80420.0,0.1712
80425.0,-0.0604
80430.0,0.0302
80435.0,0.0302
80440.0,0.0302
80445.0,-0.1612
80450.0,-0.4532
80455.0,-0.7050
80460.0,-0.4532
80465.0,-0.4935
80470.0,-0.5137
80475.0,-0.9871
80480.0,-0.7957
80485.0,-0.5439
80490.0,-0.1914
80495.0,-0.1410
80500.0,-0.1511
80505.0,-0.2719
80510.0,0.2115
80515.0,-0.1209
80520.0,0.1612
80525.0,-0.0201
80530.0,-0.1108
80535.0,0.0403
80540.0,0.0302
80545.0,0.1007
80550.0,-0.0302
80555.0,-0.1813
80560.0,-0.0302
80565.0,-0.1209
80570.0,0.0604
80575.0,-0.2216
80580.0,0.0000
80585.0,-0.0504
80590.0,0.0604
80595.0,-0.0101
80600.0,0.0000
80605.0,0.0000
80610.0,-0.4029
80615.0,-0.1209
80620.0,-0.1813
80625.0,-0.3223
80630.0,0.2115
80635.0,-0.3827
80640.0,0.2014
80645.0,0.0604
80650.0,0.0604
80655.0,0.1309
80660.0,-0.0806
80665.0,0.0604
80670.0,-0.1813
80675.0,-0.0806
80680.0,0.1007
80685.0,-0.1410
80690.0,0.2719
80695.0,-0.0705
80700.0,0.2216
80705.0,0.0101
80710.0,0.1309
80715.0,0.0906
80720.0,0.0000
80725.0,0.1410
80730.0,0.0000
80735.0,-0.1309
80740.0,0.0000
80745.0,-0.5137
80750.0,-0.3928
80755.0,-0.6849
80760.0,-0.4633
80765.0,-0.5439
80770.0,-0.8964
80775.0,-1.1381
80780.0,-0.5036
80785.0,-0.7252
80790.0,-0.3324
80795.0,-0.0201
80800.0,-0.1813
80805.0,-0.2115
80810.0,-0.0101
80815.0,-0.0302
80820.0,0.1511
80825.0,0.1007
80830.0,0.0504
80835.0,0.0201
80840.0,0.1007
80845.0,-0.0101
80850.0,0.0403
80855.0,0.1511
80860.0,-0.0806
80865.0,-0.1007
80870.0,0.0403
80875.0,0.0201
80880.0,0.2014
80885.0,-0.2115
80890.0,0.0604
80895.0,0.0101
80900.0,-0.0403
80905.0,-0.1108
80910.0,-0.4331
80915.0,-0.1410
80920.0,-0.2921
80925.0,-0.1914
80930.0,-0.0101
80935.0,0.0000
80940.0,0.1108
80945.0,-0.0906
80950.0,0.1309
80955.0,0.1612
80960.0,-0.0604
80965.0,-0.0705
80970.0,0.1511
80975.0,0.0806
80980.0,0.0403
80985.0,0.1209
80990.0,-0.0302
80995.0,-0.1108
81000.0,0.1612
81005.0,-0.0403
81010.0,0.1108
81015.0,0.1309
81020.0,0.0302
81025.0,0.0403
81030.0,-0.0504
81035.0,0.0403
81040.0,-0.0806
81045.0,-0.5137
81050.0,-0.5540
81055.0,-0.7252
81060.0,-0.4532
81065.0,-0.6648
81070.0,-0.6950
81075.0,-1.0978
81080.0,-0.5942
81085.0,-0.3928
81090.0,-0.2014
81095.0,-0.0504
81100.0,-0.0806
81105.0,-0.0504
81110.0,0.1612
81115.0,-0.0403
81120.0,0.0705
81125.0,0.1309
81130.0,0.1209
81135.0,-0.0403
81140.0,0.1813
81145.0,0.1612
81150.0,-0.0302
81155.0,-0.1712
81160.0,-0.1410
81165.0,0.0906
81170.0,0.0504
81175.0,0.0906
81180.0,0.1108
81185.0,-0.1410
81190.0,0.0403
81195.0,-0.2317
81200.0,-0.0302
81205.0,-0.4029
81210.0,-0.2317
81215.0,-0.2921
81220.0,-0.3928
81225.0,0.1108
81230.0,0.0604
81235.0,0.1108
81240.0,0.1309
81245.0,-0.2216
81250.0,-0.1007
81255.0,-0.0705
81260.0,0.1309
81265.0,-0.1410
81270.0,0.0302
81275.0,-0.1209
81280.0,-0.0403
81285.0,-0.0705
81290.0,-0.0504
81295.0,0.0201
81300.0,-0.1309
81305.0,-0.3424
81310.0,-0.0403
81315.0,-0.2014
81320.0,0.1612
81325.0,0.0302
81330.0,0.0705
81335.0,-0.1108
81340.0,-0.2518
81345.0,-0.6849
81350.0,-0.7151
81355.0,-0.7957
81360.0,-0.7252
81365.0,-1.0374
81370.0,-0.8058
81375.0,-0.9367
81380.0,-0.5338
81385.0,-0.4432
81390.0,-0.1914
81395.0,-0.4532
81400.0,-0.1813
81405.0,-0.1612
81410.0,-0.0806
81415.0,0.1209
81420.0,-0.0806
81425.0,-0.1712
81430.0,0.1209
81435.0,-0.1410
81440.0,0.0403
81445.0,-0.1511
81450.0,0.0705
81455.0,-0.2317
81460.0,-0.1309
81465.0,-0.2115
81470.0,-0.0604
81475.0,0.0806
81480.0,-0.1007
81485.0,-0.1612
81490.0,0.0604
81495.0,-0.1914
81500.0,-0.1108
81505.0,-0.4935
81510.0,-0.1813
81515.0,-0.3827
81520.0,-0.1813
81525.0,-0.1612
81530.0,-0.0201
81535.0,0.1007
81540.0,-0.1309
81545.0,0.0000
81550.0,0.0000
81555.0,-0.2216
81560.0,0.1007
81565.0,-0.4633
81570.0,0.0302
81575.0,-0.1309
81580.0,-0.0604
81585.0,-0.0806
81590.0,-0.0906
81595.0,-0.0906
81600.0,-0.0705
81605.0,-0.1209
81610.0,-0.0403
81615.0,-0.2317
81620.0,-0.0504
81625.0,-0.1108
81630.0,-0.0906
81635.0,-0.3424
81640.0,-0.4331
81645.0,-0.8763
81650.0,-0.6547
81655.0,-0.6648
81660.0,-0.6547
81665.0,-1.1281
81670.0,-0.8863
81675.0,-1.0475
81680.0,-0.3928
81685.0,-0.5036
81690.0,-0.1209
81695.0,-0.3324
81700.0,0.0201
81705.0,-0.3122
81710.0,-0.0201
81715.0,0.0201
81720.0,-0.0403
81725.0,0.0604
81730.0,0.0201
81735.0,-0.2014
81740.0,-0.0504
81745.0,-0.1108
81750.0,0.0906
81755.0,-0.1813
81760.0,0.0101
81765.0,-0.2317
81770.0,-0.0302
81775.0,-0.0806
81780.0,-0.0302
81785.0,0.1309
81790.0,-0.0201
81795.0,-0.2115
81800.0,-0.1511
81805.0,-0.3424
81810.0,-0.1410
81815.0,-0.4331
81820.0,-0.1007
81825.0,-0.2014
81830.0,-0.0604
81835.0,0.0302
81840.0,0.0403
81845.0,0.1410
81850.0,-0.1108
