timestamp_s,wake,light_sleep,deep_sleep,rem
101915.0,5.7023,1.6063,-7.6299,-14.2959
101920.0,5.7023,1.6063,-7.6299,-14.2959
101925.0,5.7023,1.6063,-7.6299,-14.2959
101930.0,5.7023,1.6063,-7.6299,-14.2959
101935.0,5.7023,1.6063,-7.6299,-14.2959
101940.0,5.7023,1.6063,-7.6299,-14.2959
101945.0,5.7023,1.6063,-7.6299,-14.2959
101950.0,5.7023,1.6063,-7.6299,-14.2959
101955.0,5.7023,1.6063,-7.6299,-14.2959
101960.0,5.7023,1.6063,-7.6299,-14.2959
101965.0,5.7023,1.6063,-7.6299,-14.2959
101970.0,5.7023,1.6063,-7.6299,-14.2959
101975.0,5.7023,1.6063,-7.6299,-14.2959
101980.0,5.7023,1.6063,-7.6299,-14.2959
101985.0,5.7023,1.6063,-7.6299,-14.2959
101990.0,5.7023,1.6063,-7.6299,-14.2959
101995.0,5.7023,1.6063,-7.6299,-14.2959
102000.0,5.7023,1.6063,-7.6299,-14.2959
102005.0,5.7023,1.6063,-7.6299,-14.2959
102010.0,5.7023,1.6063,-7.6299,-14.2959
102015.0,5.7023,1.6063,-7.6299,-14.2959
102020.0,5.7023,1.6063,-7.6299,-14.2959
102025.0,5.7023,1.6063,-7.6299,-14.2959
102030.0,5.7023,1.6063,-7.6299,-14.2959
102035.0,5.7023,1.6063,-7.6299,-14.2959
102040.0,5.7023,1.6063,-7.6299,-14.2959
102045.0,5.7023,1.6063,-7.6299,-14.2959
102050.0,5.7023,1.6063,-7.6299,-14.2959
102055.0,5.7023,1.6063,-7.6299,-14.2959
102060.0,5.7023,1.6063,-7.6299,-14.2959
102065.0,5.7023,1.6063,-7.6299,-14.2959
102070.0,5.7023,1.6063,-7.6299,-14.2959
102075.0,5.7023,1.6063,-7.6299,-14.2959
102080.0,5.7023,1.6063,-7.6299,-14.2959
102085.0,5.7023,1.6063,-7.6299,-14.2959
102090.0,5.7023,1.6063,-7.6299,-14.2959
102095.0,5.7023,1.6063,-7.6299,-14.2959
102100.0,5.7023,1.6063,-7.6299,-14.2959
102105.0,5.7023,1.6063,-7.6299,-14.2959
102110.0,5.7023,1.6063,-7.6299,-14.2959
102115.0,5.7023,1.6063,-7.6299,-14.2959
102120.0,5.7023,1.6063,-7.6299,-14.2959
102125.0,5.7023,1.6063,-7.6299,-14.2959
102130.0,5.7023,1.6063,-7.6299,-14.2959
102135.0,5.7023,1.6063,-7.6299,-14.2959
102140.0,5.7023,1.6063,-7.6299,-14.2959
102145.0,5.7023,1.6063,-7.6299,-14.2959
102150.0,5.7023,1.6063,-7.6299,-14.2959
102155.0,5.7023,1.6063,-7.6299,-14.2959
102160.0,5.7023,1.6063,-7.6299,-14.2959
102165.0,5.7023,1.6063,-7.6299,-14.2959
102170.0,5.7023,1.6063,-7.6299,-14.2959
102175.0,5.7023,1.6063,-7.6299,-14.2959
102180.0,5.7023,1.6063,-7.6299,-14.2959
102185.0,5.7023,1.6063,-7.6299,-14.2959
102190.0,5.7023,1.6063,-7.6299,-14.2959
102195.0,5.7023,1.6063,-7.6299,-14.2959
102200.0,5.7023,1.6063,-7.6299,-14.2959
102205.0,5.7023,1.6063,-7.6299,-14.2959
102210.0,5.7023,1.6063,-7.6299,-14.2959
102215.0,5.7023,1.6063,-7.6299,-14.2959
102220.0,5.7023,1.6063,-7.6299,-14.2959
102225.0,5.7023,1.6063,-7.6299,-14.2959
102230.0,5.7023,1.6063,-7.6299,-14.2959
102235.0,5.7023,1.6063,-7.6299,-14.2959
102240.0,5.7023,1.6063,-7.6299,-14.2959
102245.0,5.7023,1.6063,-7.6299,-14.2959
102250.0,5.7023,1.6063,-7.6299,-14.2959
102255.0,5.7023,1.6063,-7.6299,-14.2959
102260.0,5.7023,1.6063,-7.6299,-14.2959
102265.0,5.7023,1.6063,-7.6299,-14.2959
102270.0,5.7023,1.6063,-7.6299,-14.2959
102275.0,5.7023,1.6063,-7.6299,-14.2959
102280.0,5.7023,1.6063,-7.6299,-14.2959
102285.0,5.7023,1.6063,-7.6299,-14.2959
102290.0,5.7023,1.6063,-7.6299,-14.2959
102295.0,5.7023,1.6063,-7.6299,-14.2959
102300.0,5.7023,1.6063,-7.6299,-14.2959
102305.0,5.7023,1.6063,-7.6299,-14.2959
102310.0,5.7023,1.6063,-7.6299,-14.2959
102315.0,5.7023,1.6063,-7.6299,-14.2959
102320.0,5.7023,1.6063,-7.6299,-14.2959
102325.0,5.7023,1.6063,-7.6299,-14.2959
102330.0,5.7023,1.6063,-7.6299,-14.2959
102335.0,5.7023,1.6063,-7.6299,-14.2959
102340.0,5.7023,1.6063,-7.6299,-14.2959
102345.0,5.7023,1.6063,-7.6299,-14.2959
102350.0,5.7023,1.6063,-7.6299,-14.2959
102355.0,5.7023,1.6063,-7.6299,-14.2959
102360.0,5.7023,1.6063,-7.6299,-14.2959
102365.0,5.7023,1.6063,-7.6299,-14.2959
102370.0,5.7023,1.6063,-7.6299,-14.2959
102375.0,5.7023,1.6063,-7.6299,-14.2959
102380.0,5.7023,1.6063,-7.6299,-14.2959
102385.0,5.7023,1.6063,-7.6299,-14.2959
102390.0,5.7023,1.6063,-7.6299,-14.2959
102395.0,5.7023,1.6063,-7.6299,-14.2959
102400.0,5.7023,1.6063,-7.6299,-14.2959
102405.0,5.7023,1.6063,-7.6299,-14.2959
102410.0,5.7023,1.6063,-7.6299,-14.2959
102415.0,5.7023,1.6063,-7.6299,-14.2959
102420.0,5.7023,1.6063,-7.6299,-14.2959
102425.0,5.7023,1.6063,-7.6299,-14.2959
102430.0,5.7023,1.6063,-7.6299,-14.2959
102435.0,5.7023,1.6063,-7.6299,-14.2959
102440.0,5.7023,1.6063,-7.6299,-14.2959
102445.0,5.7023,1.6063,-7.6299,-14.2959
102450.0,5.7023,1.6063,-7.6299,-14.2959
102455.0,5.7023,1.6063,-7.6299,-14.2959
102460.0,5.7023,1.6063,-7.6299,-14.2959
102465.0,5.7023,1.6063,-7.6299,-14.2959
102470.0,5.7023,1.6063,-7.6299,-14.2959
102475.0,5.7023,1.6063,-7.6299,-14.2959
102480.0,5.7023,1.6063,-7.6299,-14.2959
102485.0,5.7023,1.6063,-7.6299,-14.2959
102490.0,5.7023,1.6063,-7.6299,-14.2959
102495.0,5.7023,1.6063,-7.6299,-14.2959
102500.0,5.7023,1.6063,-7.6299,-14.2959
102505.0,5.7023,1.6063,-7.6299,-14.2959
102510.0,5.7023,1.6063,-7.6299,-14.2959
102515.0,5.7023,1.6063,-7.6299,-14.2959
102520.0,5.7023,1.6063,-7.6299,-14.2959
102525.0,5.7023,1.6063,-7.6299,-14.2959
102530.0,5.7023,1.6063,-7.6299,-14.2959
102535.0,5.7023,1.6063,-7.6299,-14.2959
102540.0,5.7023,1.6063,-7.6299,-14.2959
102545.0,5.7023,1.6063,-7.6299,-14.2959
102550.0,5.7023,1.6063,-7.6299,-14.2959
102555.0,5.7023,1.6063,-7.6299,-14.2959
102560.0,5.7023,1.6063,-7.6299,-14.2959
102565.0,5.7023,1.6063,-7.6299,-14.2959
102570.0,5.7023,1.6063,-7.6299,-14.2959
102575.0,5.7023,1.6063,-7.6299,-14.2959
102580.0,5.7023,1.6063,-7.6299,-14.2959
102585.0,5.7023,1.6063,-7.6299,-14.2959
102590.0,5.7023,1.6063,-7.6299,-14.2959
102595.0,5.7023,1.6063,-7.6299,-14.2959
102600.0,5.7023,1.6063,-7.6299,-14.2959
102605.0,5.7023,1.6063,-7.6299,-14.2959
102610.0,5.7023,1.6063,-7.6299,-14.2959
102615.0,5.7023,1.6063,-7.6299,-14.2959
102620.0,5.7023,1.6063,-7.6299,-14.2959
102625.0,5.7023,1.6063,-7.6299,-14.2959
102630.0,5.7023,1.6063,-7.6299,-14.2959
102635.0,5.7023,1.6063,-7.6299,-14.2959
102640.0,5.7023,1.6063,-7.6299,-14.2959
102645.0,5.7023,1.6063,-7.6299,-14.2959
102650.0,5.7023,1.6063,-7.6299,-14.2959
102655.0,5.7023,1.6063,-7.6299,-14.2959
102660.0,5.7023,1.6063,-7.6299,-14.2959
102665.0,5.7023,1.6063,-7.6299,-14.2959
102670.0,5.7023,1.6063,-7.6299,-14.2959
102675.0,5.7023,1.6063,-7.6299,-14.2959
102680.0,5.7023,1.6063,-7.6299,-14.2959
102685.0,5.7023,1.6063,-7.6299,-14.2959
102690.0,5.7023,1.6063,-7.6299,-14.2959
102695.0,5.7023,1.6063,-7.6299,-14.2959
102700.0,5.7023,1.6063,-7.6299,-14.2959
102705.0,5.7023,1.6063,-7.6299,-14.2959
102710.0,5.7023,1.6063,-7.6299,-14.2959
102715.0,5.7023,1.6063,-7.6299,-14.2959
102720.0,5.7023,1.6063,-7.6299,-14.2959
102725.0,5.7023,1.6063,-7.6299,-14.2959
102730.0,5.7023,1.6063,-7.6299,-14.2959
102735.0,5.7023,1.6063,-7.6299,-14.2959
102740.0,5.7023,1.6063,-7.6299,-14.2959
102745.0,5.7023,1.6063,-7.6299,-14.2959
102750.0,5.7023,1.6063,-7.6299,-14.2959
102755.0,5.7023,1.6063,-7.6299,-14.2959
102760.0,5.7023,1.6063,-7.6299,-14.2959
102765.0,5.7023,1.6063,-7.6299,-14.2959
102770.0,5.7023,1.6063,-7.6299,-14.2959
102775.0,5.7023,1.6063,-7.6299,-14.2959
102780.0,5.7023,1.6063,-7.6299,-14.2959
102785.0,5.7023,1.6063,-7.6299,-14.2959
102790.0,5.7023,1.6063,-7.6299,-14.2959
102795.0,5.7023,1.6063,-7.6299,-14.2959
102800.0,5.7023,1.6063,-7.6299,-14.2959
102805.0,5.7023,1.6063,-7.6299,-14.2959
102810.0,5.7023,1.6063,-7.6299,-14.2959
102815.0,5.7023,1.6063,-7.6299,-14.2959
102820.0,5.7023,1.6063,-7.6299,-14.2959
102825.0,5.7023,1.6063,-7.6299,-14.2959
102830.0,5.7023,1.6063,-7.6299,-14.2959
102835.0,5.7023,1.6063,-7.6299,-14.2959
102840.0,5.7023,1.6063,-7.6299,-14.2959
102845.0,5.7023,1.6063,-7.6299,-14.2959
102850.0,5.7023,1.6063,-7.6299,-14.2959
102855.0,5.7023,1.6063,-7.6299,-14.2959
102860.0,5.7023,1.6063,-7.6299,-14.2959
102865.0,5.7023,1.6063,-7.6299,-14.2959
102870.0,5.7023,1.6063,-7.6299,-14.2959
102875.0,5.7023,1.6063,-7.6299,-14.2959
102880.0,5.7023,1.6063,-7.6299,-14.2959
102885.0,5.7023,1.6063,-7.6299,-14.2959
102890.0,5.7023,1.6063,-7.6299,-14.2959
102895.0,5.7023,1.6063,-7.6299,-14.2959
102900.0,5.7023,1.6063,-7.6299,-14.2959
102905.0,5.7023,1.6063,-7.6299,-14.2959
102910.0,5.7023,1.6063,-7.6299,-14.2959
102915.0,5.7023,1.6063,-7.6299,-14.2959
102920.0,5.7023,1.6063,-7.6299,-14.2959
102925.0,5.7023,1.6063,-7.6299,-14.2959
102930.0,5.7023,1.6063,-7.6299,-14.2959
102935.0,5.7023,1.6063,-7.6299,-14.2959
102940.0,5.7023,1.6063,-7.6299,-14.2959
102945.0,5.7023,1.6063,-7.6299,-14.2959
102950.0,5.7023,1.6063,-7.6299,-14.2959
102955.0,5.7023,1.6063,-7.6299,-14.2959
102960.0,5.7023,1.6063,-7.6299,-14.2959
102965.0,5.7023,1.6063,-7.6299,-14.2959
102970.0,5.7023,1.6063,-7.6299,-14.2959
102975.0,5.7023,1.6063,-7.6299,-14.2959
102980.0,5.7023,1.6063,-7.6299,-14.2959
102985.0,5.7023,1.6063,-7.6299,-14.2959
102990.0,5.7023,1.6063,-7.6299,-14.2959
102995.0,5.7023,1.6063,-7.6299,-14.2959
103000.0,5.7023,1.6063,-7.6299,-14.2959
103005.0,5.7023,1.6063,-7.6299,-14.2959
103010.0,5.7023,1.6063,-7.6299,-14.2959
103015.0,5.7023,1.6063,-7.6299,-14.2959
103020.0,5.7023,1.6063,-7.6299,-14.2959
103025.0,5.7023,1.6063,-7.6299,-14.2959
103030.0,5.7023,1.6063,-7.6299,-14.2959
103035.0,5.7023,1.6063,-7.6299,-14.2959
103040.0,5.7023,1.6063,-7.6299,-14.2959
103045.0,5.7023,1.6063,-7.6299,-14.2959
103050.0,5.7023,1.6063,-7.6299,-14.2959
103055.0,5.7023,1.6063,-7.6299,-14.2959
103060.0,5.7023,1.6063,-7.6299,-14.2959
103065.0,5.7023,1.6063,-7.6299,-14.2959
103070.0,5.7023,1.6063,-7.6299,-14.2959
103075.0,5.7023,1.6063,-7.6299,-14.2959
103080.0,5.7023,1.6063,-7.6299,-14.2959
103085.0,5.7023,1.6063,-7.6299,-14.2959
103090.0,5.7023,1.6063,-7.6299,-14.2959
103095.0,5.7023,1.6063,-7.6299,-14.2959
103100.0,5.7023,1.6063,-7.6299,-14.2959
103105.0,5.7023,1.6063,-7.6299,-14.2959
103110.0,5.7023,1.6063,-7.6299,-14.2959
103115.0,5.7023,1.6063,-7.6299,-14.2959
103120.0,5.7023,1.6063,-7.6299,-14.2959
103125.0,5.7023,1.6063,-7.6299,-14.2959
103130.0,5.7023,1.6063,-7.6299,-14.2959
103135.0,5.7023,1.6063,-7.6299,-14.2959
103140.0,5.7023,1.6063,-7.6299,-14.2959
103145.0,5.7023,1.6063,-7.6299,-14.2959
103150.0,5.7023,1.6063,-7.6299,-14.2959
103155.0,5.7023,1.6063,-7.6299,-14.2959
103160.0,5.7023,1.6063,-7.6299,-14.2959
103165.0,5.7023,1.6063,-7.6299,-14.2959
103170.0,5.7023,1.6063,-7.6299,-14.2959
103175.0,5.7023,1.6063,-7.6299,-14.2959
103180.0,5.7023,1.6063,-7.6299,-14.2959
103185.0,5.7023,1.6063,-7.6299,-14.2959
103190.0,5.7023,1.6063,-7.6299,-14.2959
103195.0,5.7023,1.6063,-7.6299,-14.2959
103200.0,5.7023,1.6063,-7.6299,-14.2959
103205.0,5.7023,1.6063,-7.6299,-14.2959
103210.0,5.7023,1.6063,-7.6299,-14.2959
103215.0,5.7023,1.6063,-7.6299,-14.2959
103220.0,5.7023,1.6063,-7.6299,-14.2959
103225.0,5.7023,1.6063,-7.6299,-14.2959
103230.0,5.7023,1.6063,-7.6299,-14.2959
103235.0,5.7023,1.6063,-7.6299,-14.2959
103240.0,5.7023,1.6063,-7.6299,-14.2959
103245.0,5.7023,1.6063,-7.6299,-14.2959
103250.0,5.7023,1.6063,-7.6299,-14.2959
103255.0,5.7023,1.6063,-7.6299,-14.2959
103260.0,5.7023,1.6063,-7.6299,-14.2959
103265.0,5.7023,1.6063,-7.6299,-14.2959
103270.0,5.7023,1.6063,-7.6299,-14.2959
103275.0,5.7023,1.6063,-7.6299,-14.2959
103280.0,5.7023,1.6063,-7.6299,-14.2959
103285.0,5.7023,1.6063,-7.6299,-14.2959
103290.0,5.7023,1.6063,-7.6299,-14.2959
103295.0,5.7023,1.6063,-7.6299,-14.2959
103300.0,5.7023,1.6063,-7.6299,-14.2959
103305.0,5.7023,1.6063,-7.6299,-14.2959
103310.0,5.7023,1.6063,-7.6299,-14.2959
103315.0,5.7023,1.6063,-7.6299,-14.2959
103320.0,5.7023,1.6063,-7.6299,-14.2959
103325.0,5.7023,1.6063,-7.6299,-14.2959
103330.0,5.7023,1.6063,-7.6299,-14.2959
103335.0,5.7023,1.6063,-7.6299,-14.2959
103340.0,5.7023,1.6063,-7.6299,-14.2959
103345.0,5.7023,1.6063,-7.6299,-14.2959
103350.0,5.7023,1.6063,-7.6299,-14.2959
103355.0,5.7023,1.6063,-7.6299,-14.2959
103360.0,5.7023,1.6063,-7.6299,-14.2959
103365.0,5.7023,1.6063,-7.6299,-14.2959
103370.0,5.7023,1.6063,-7.6299,-14.2959
103375.0,5.7023,1.6063,-7.6299,-14.2959
103380.0,5.7023,1.6063,-7.6299,-14.2959
103385.0,5.7023,1.6063,-7.6299,-14.2959
103390.0,5.7023,1.6063,-7.6299,-14.2959
103395.0,5.7023,1.6063,-7.6299,-14.2959
103400.0,5.7023,1.6063,-7.6299,-14.2959
103405.0,5.7023,1.6063,-7.6299,-14.2959
103410.0,5.7023,1.6063,-7.6299,-14.2959
103415.0,5.7023,1.6063,-7.6299,-14.2959
103420.0,5.7023,1.6063,-7.6299,-14.2959
103425.0,5.7023,1.6063,-7.6299,-14.2959
103430.0,5.7023,1.6063,-7.6299,-14.2959
103435.0,5.7023,1.6063,-7.6299,-14.2959
103440.0,5.7023,1.6063,-7.6299,-14.2959
103445.0,5.7023,1.6063,-7.6299,-14.2959
103450.0,5.7023,1.6063,-7.6299,-14.2959
103455.0,5.7023,1.6063,-7.6299,-14.2959
103460.0,5.7023,1.6063,-7.6299,-14.2959
103465.0,5.7023,1.6063,-7.6299,-14.2959
103470.0,5.7023,1.6063,-7.6299,-14.2959
103475.0,5.7023,1.6063,-7.6299,-14.2959
103480.0,5.7023,1.6063,-7.6299,-14.2959
103485.0,5.7023,1.6063,-7.6299,-14.2959
103490.0,5.7023,1.6063,-7.6299,-14.2959
103495.0,5.7023,1.6063,-7.6299,-14.2959
103500.0,5.7023,1.6063,-7.6299,-14.2959
103505.0,5.7023,1.6063,-7.6299,-14.2959
103510.0,5.7023,1.6063,-7.6299,-14.2959
103515.0,5.7023,1.6063,-7.6299,-14.2959
103520.0,5.7023,1.6063,-7.6299,-14.2959
103525.0,5.7023,1.6063,-7.6299,-14.2959
103530.0,5.7023,1.6063,-7.6299,-14.2959
103535.0,5.7023,1.6063,-7.6299,-14.2959
103540.0,5.7023,1.6063,-7.6299,-14.2959
103545.0,5.7023,1.6063,-7.6299,-14.2959
103550.0,5.7023,1.6063,-7.6299,-14.2959
103555.0,5.7023,1.6063,-7.6299,-14.2959
103560.0,5.7023,1.6063,-7.6299,-14.2959
103565.0,5.7023,1.6063,-7.6299,-14.2959
103570.0,5.7023,1.6063,-7.6299,-14.2959
103575.0,5.7023,1.6063,-7.6299,-14.2959
103580.0,5.7023,1.6063,-7.6299,-14.2959
103585.0,5.7023,1.6063,-7.6299,-14.2959
103590.0,5.7023,1.6063,-7.6299,-14.2959
103595.0,5.7023,1.6063,-7.6299,-14.2959
103600.0,5.7023,1.6063,-7.6299,-14.2959
103605.0,5.7023,1.6063,-7.6299,-14.2959
103610.0,5.7023,1.6063,-7.6299,-14.2959
103615.0,5.7023,1.6063,-7.6299,-14.2959
103620.0,5.7023,1.6063,-7.6299,-14.2959
103625.0,5.7023,1.6063,-7.6299,-14.2959
103630.0,5.7023,1.6063,-7.6299,-14.2959
103635.0,5.7023,1.6063,-7.6299,-14.2959
103640.0,5.7023,1.6063,-7.6299,-14.2959
103645.0,5.7023,1.6063,-7.6299,-14.2959
103650.0,5.7023,1.6063,-7.6299,-14.2959
103655.0,5.7023,1.6063,-7.6299,-14.2959
103660.0,5.7023,1.6063,-7.6299,-14.2959
103665.0,5.7023,1.6063,-7.6299,-14.2959
103670.0,5.7023,1.6063,-7.6299,-14.2959
103675.0,5.7023,1.6063,-7.6299,-14.2959
103680.0,5.7023,1.6063,-7.6299,-14.2959
103685.0,5.7023,1.6063,-7.6299,-14.2959
103690.0,5.7023,1.6063,-7.6299,-14.2959
103695.0,5.7023,1.6063,-7.6299,-14.2959
103700.0,5.7023,1.6063,-7.6299,-14.2959
103705.0,5.7023,1.6063,-7.6299,-14.2959
103710.0,5.7023,1.6063,-7.6299,-14.2959
103715.0,5.7023,1.6063,-7.6299,-14.2959
103720.0,5.7023,1.6063,-7.6299,-14.2959
103725.0,5.7023,1.6063,-7.6299,-14.2959
103730.0,5.7023,1.6063,-7.6299,-14.2959
103735.0,5.7023,1.6063,-7.6299,-14.2959
103740.0,5.7023,1.6063,-7.6299,-14.2959
103745.0,5.7023,1.6063,-7.6299,-14.2959
103750.0,5.7023,1.6063,-7.6299,-14.2959
103755.0,5.7023,1.6063,-7.6299,-14.2959
103760.0,5.7023,1.6063,-7.6299,-14.2959
103765.0,5.7023,1.6063,-7.6299,-14.2959
103770.0,5.7023,1.6063,-7.6299,-14.2959
103775.0,5.7023,1.6063,-7.6299,-14.2959
103780.0,5.7023,1.6063,-7.6299,-14.2959
103785.0,5.7023,1.6063,-7.6299,-14.2959
103790.0,5.7023,1.6063,-7.6299,-14.2959
103795.0,5.7023,1.6063,-7.6299,-14.2959
103800.0,5.7023,1.6063,-7.6299,-14.2959
103805.0,5.7023,1.6063,-7.6299,-14.2959
103810.0,5.7023,1.6063,-7.6299,-14.2959
103815.0,5.7023,1.6063,-7.6299,-14.2959
103820.0,5.7023,1.6063,-7.6299,-14.2959
103825.0,5.7023,1.6063,-7.6299,-14.2959
103830.0,5.7023,1.6063,-7.6299,-14.2959
103835.0,5.7023,1.6063,-7.6299,-14.2959
103840.0,5.7023,1.6063,-7.6299,-14.2959
103845.0,5.7023,1.6063,-7.6299,-14.2959
103850.0,5.7023,1.6063,-7.6299,-14.2959
103855.0,5.7023,1.6063,-7.6299,-14.2959
103860.0,5.7023,1.6063,-7.6299,-14.2959
103865.0,5.7023,1.6063,-7.6299,-14.2959
103870.0,5.7023,1.6063,-7.6299,-14.2959
103875.0,5.7023,1.6063,-7.6299,-14.2959
103880.0,5.7023,1.6063,-7.6299,-14.2959
103885.0,5.7023,1.6063,-7.6299,-14.2959
103890.0,5.7023,1.6063,-7.6299,-14.2959
103895.0,5.7023,1.6063,-7.6299,-14.2959
103900.0,5.7023,1.6063,-7.6299,-14.2959
103905.0,5.7023,1.6063,-7.6299,-14.2959
103910.0,5.7023,1.6063,-7.6299,-14.2959
103915.0,5.7023,1.6063,-7.6299,-14.2959
103920.0,5.7023,1.6063,-7.6299,-14.2959
103925.0,5.7023,1.6063,-7.6299,-14.2959
103930.0,5.7023,1.6063,-7.6299,-14.2959
103935.0,5.7023,1.6063,-7.6299,-14.2959
103940.0,5.7023,1.6063,-7.6299,-14.2959
103945.0,5.7023,1.6063,-7.6299,-14.2959
103950.0,5.7023,1.6063,-7.6299,-14.2959
103955.0,5.7023,1.6063,-7.6299,-14.2959
103960.0,5.7023,1.6063,-7.6299,-14.2959
103965.0,5.7023,1.6063,-7.6299,-14.2959
103970.0,5.7023,1.6063,-7.6299,-14.2959
103975.0,5.7023,1.6063,-7.6299,-14.2959
103980.0,5.7023,1.6063,-7.6299,-14.2959
103985.0,5.7023,1.6063,-7.6299,-14.2959
103990.0,5.7023,1.6063,-7.6299,-14.2959
103995.0,5.7023,1.6063,-7.6299,-14.2959
104000.0,5.7023,1.6063,-7.6299,-14.2959
104005.0,5.7023,1.6063,-7.6299,-14.2959
104010.0,5.7023,1.6063,-7.6299,-14.2959
104015.0,5.7023,1.6063,-7.6299,-14.2959
104020.0,5.7023,1.6063,-7.6299,-14.2959
104025.0,5.7023,1.6063,-7.6299,-14.2959
104030.0,5.7023,1.6063,-7.6299,-14.2959
104035.0,5.7023,1.6063,-7.6299,-14.2959
104040.0,5.7023,1.6063,-7.6299,-14.2959
104045.0,5.7023,1.6063,-7.6299,-14.2959
104050.0,5.7023,1.6063,-7.6299,-14.2959
104055.0,5.7023,1.6063,-7.6299,-14.2959
104060.0,5.7023,1.6063,-7.6299,-14.2959
104065.0,5.7023,1.6063,-7.6299,-14.2959
104070.0,5.7023,1.6063,-7.6299,-14.2959
104075.0,5.7023,1.6063,-7.6299,-14.2959
104080.0,5.7023,1.6063,-7.6299,-14.2959
104085.0,5.7023,1.6063,-7.6299,-14.2959
104090.0,5.7023,1.6063,-7.6299,-14.2959
104095.0,5.7023,1.6063,-7.6299,-14.2959
104100.0,5.7023,1.6063,-7.6299,-14.2959
104105.0,5.7023,1.6063,-7.6299,-14.2959
104110.0,5.7023,1.6063,-7.6299,-14.2959
104115.0,5.7023,1.6063,-7.6299,-14.2959
104120.0,5.7023,1.6063,-7.6299,-14.2959
104125.0,5.7023,1.6063,-7.6299,-14.2959
104130.0,5.7023,1.6063,-7.6299,-14.2959
104135.0,5.7023,1.6063,-7.6299,-14.2959
104140.0,5.7023,1.6063,-7.6299,-14.2959
104145.0,5.7023,1.6063,-7.6299,-14.2959
104150.0,5.7023,1.6063,-7.6299,-14.2959
104155.0,5.7023,1.6063,-7.6299,-14.2959
104160.0,5.7023,1.6063,-7.6299,-14.2959
104165.0,5.7023,1.6063,-7.6299,-14.2959
104170.0,5.7023,1.6063,-7.6299,-14.2959
104175.0,5.7023,1.6063,-7.6299,-14.2959
104180.0,5.7023,1.6063,-7.6299,-14.2959
104185.0,5.7023,1.6063,-7.6299,-14.2959
104190.0,5.7023,1.6063,-7.6299,-14.2959
104195.0,5.7023,1.6063,-7.6299,-14.2959
104200.0,5.7023,1.6063,-7.6299,-14.2959
104205.0,5.7023,1.6063,-7.6299,-14.2959
104210.0,5.7023,1.6063,-7.6299,-14.2959
104215.0,5.7023,1.6063,-7.6299,-14.2959
104220.0,5.7023,1.6063,-7.6299,-14.2959
104225.0,5.7023,1.6063,-7.6299,-14.2959
104230.0,5.7023,1.6063,-7.6299,-14.2959
104235.0,5.7023,1.6063,-7.6299,-14.2959
104240.0,5.7023,1.6063,-7.6299,-14.2959
104245.0,5.7023,1.6063,-7.6299,-14.2959
104250.0,5.7023,1.6063,-7.6299,-14.2959
104255.0,5.7023,1.6063,-7.6299,-14.2959
104260.0,5.7023,1.6063,-7.6299,-14.2959
104265.0,5.7023,1.6063,-7.6299,-14.2959
104270.0,5.7023,1.6063,-7.6299,-14.2959
104275.0,5.7023,1.6063,-7.6299,-14.2959
104280.0,5.7023,1.6063,-7.6299,-14.2959
104285.0,5.7023,1.6063,-7.6299,-14.2959
104290.0,5.7023,1.6063,-7.6299,-14.2959
104295.0,5.7023,1.6063,-7.6299,-14.2959
104300.0,5.7023,1.6063,-7.6299,-14.2959
104305.0,5.7023,1.6063,-7.6299,-14.2959
104310.0,5.7023,1.6063,-7.6299,-14.2959
104315.0,5.7023,1.6063,-7.6299,-14.2959
104320.0,5.7023,1.6063,-7.6299,-14.2959
104325.0,5.7023,1.6063,-7.6299,-14.2959
104330.0,5.7023,1.6063,-7.6299,-14.2959
104335.0,5.7023,1.6063,-7.6299,-14.2959
104340.0,5.7023,1.6063,-7.6299,-14.2959
104345.0,5.7023,1.6063,-7.6299,-14.2959
104350.0,5.7023,1.6063,-7.6299,-14.2959
104355.0,5.7023,1.6063,-7.6299,-14.2959
104360.0,5.7023,1.6063,-7.6299,-14.2959
104365.0,5.7023,1.6063,-7.6299,-14.2959
104370.0,5.7023,1.6063,-7.6299,-14.2959
104375.0,5.7023,1.6063,-7.6299,-14.2959
104380.0,5.7023,1.6063,-7.6299,-14.2959
104385.0,5.7023,1.6063,-7.6299,-14.2959
104390.0,5.7023,1.6063,-7.6299,-14.2959
104395.0,5.7023,1.6063,-7.6299,-14.2959
104400.0,5.7023,1.6063,-7.6299,-14.2959
104405.0,5.7023,1.6063,-7.6299,-14.2959
104410.0,5.7023,1.6063,-7.6299,-14.2959
104415.0,5.7023,1.6063,-7.6299,-14.2959
104420.0,5.7023,1.6063,-7.6299,-14.2959
104425.0,5.7023,1.6063,-7.6299,-14.2959
104430.0,5.7023,1.6063,-7.6299,-14.2959
104435.0,5.7023,1.6063,-7.6299,-14.2959
104440.0,5.7023,1.6063,-7.6299,-14.2959
104445.0,5.7023,1.6063,-7.6299,-14.2959
104450.0,5.7023,1.6063,-7.6299,-14.2959
104455.0,5.7023,1.6063,-7.6299,-14.2959
104460.0,5.7023,1.6063,-7.6299,-14.2959
104465.0,5.7023,1.6063,-7.6299,-14.2959
104470.0,5.7023,1.6063,-7.6299,-14.2959
104475.0,5.7023,1.6063,-7.6299,-14.2959
104480.0,5.7023,1.6063,-7.6299,-14.2959
104485.0,5.7023,1.6063,-7.6299,-14.2959
104490.0,5.7023,1.6063,-7.6299,-14.2959
104495.0,5.7023,1.6063,-7.6299,-14.2959
