timestamp_s,arousal_logit
64900.0,-1.22623610496521
64905.0,-1.2317228317260742
64910.0,-1.2337006330490112
64915.0,-1.2192504405975342
64920.0,-1.2365421056747437
64925.0,-1.2225779294967651
64930.0,-1.236725091934204
64935.0,-1.2363555431365967
64940.0,-1.2112548351287842
64945.0,-1.2600951194763184
64950.0,-1.2287023067474365
64955.0,-1.2108573913574219
64960.0,-1.2365810871124268
64965.0,-1.2206695079803467
64970.0,-1.233513355255127
64975.0,-1.2270946502685547
64980.0,-1.2257969379425049
64985.0,-1.2441083192825317
64990.0,-1.2078425884246826
64995.0,-1.2389744520187378
65000.0,-1.2417042255401611
65005.0,-1.2096394300460815
65010.0,-1.2473833560943604
65015.0,-1.2170138359069824
65020.0,-1.2179694175720215
65025.0,-1.2455568313598633
65030.0,-1.2131963968276978
65035.0,-1.236278772354126
65040.0,-1.224487066268921
65045.0,-1.2202364206314087
65050.0,-1.2536051273345947
65055.0,-1.214389443397522
65060.0,-1.229896068572998
65065.0,-1.2545580863952637
65070.0,-1.215345859527588
65075.0,-1.2402656078338623
65080.0,-1.2487695217132568
65085.0,-1.2337026596069336
65090.0,-1.2262042760849
65095.0,-1.2374485731124878
65100.0,-1.2407896518707275
65105.0,-1.210896372795105
65110.0,-1.2457752227783203
65115.0,-1.239748239517212
65120.0,-1.2071961164474487
65125.0,-1.245110034942627
65130.0,-1.2372926473617554
65135.0,-1.2241804599761963
65140.0,-1.226699948310852
65145.0,-1.2307710647583008
65150.0,-1.2314449548721313
65155.0,-1.2387155294418335
65160.0,-1.216200828552246
65165.0,-1.2399803400039673
65170.0,-1.2176622152328491
65175.0,-1.2071952819824219
65180.0,-1.2499189376831055
65185.0,-1.2406150102615356
65190.0,-1.2111425399780273
65195.0,-1.2304092645645142
65200.0,-1.2331862449645996
65205.0,-1.2202353477478027
65210.0,-1.2269370555877686
65215.0,-1.245733380317688
65220.0,-1.2211525440216064
65225.0,-1.2111636400222778
65230.0,-1.2514607906341553
65235.0,-1.2320408821105957
65240.0,-1.2307963371276855
65245.0,-1.2437875270843506
65250.0,-1.2113478183746338
65255.0,-1.231395959854126
65260.0,-1.253650426864624
65265.0,-1.2027051448822021
65270.0,-1.2396657466888428
65275.0,-1.2297784090042114
65280.0,-1.209472894668579
65285.0,-1.2419729232788086
65290.0,-1.2400258779525757
65295.0,-1.201024055480957
65300.0,-1.237778663635254
65305.0,-1.2128357887268066
65310.0,-1.2286359071731567
65315.0,-1.240281105041504
65320.0,-1.2198374271392822
65325.0,-1.22752046585083
65330.0,-1.2320263385772705
65335.0,-1.2175049781799316
65340.0,-1.249234914779663
65345.0,-1.2269079685211182
65350.0,-1.232456088066101
65355.0,-1.2348966598510742
65360.0,-1.2354965209960938
65365.0,-1.2398922443389893
65370.0,-1.2222663164138794
65375.0,-1.24338698387146
65380.0,-1.2366344928741455
65385.0,-1.2295304536819458
65390.0,-1.2463616132736206
65395.0,-1.242140769958496
65400.0,-1.2327522039413452
65405.0,-1.2459123134613037
65410.0,-1.242450475692749
65415.0,-1.2160136699676514
65420.0,-1.2261662483215332
65425.0,-1.2342073917388916
65430.0,-1.2136528491973877
65435.0,-1.2136969566345215
65440.0,-1.2457945346832275
65445.0,-1.1959805488586426
65450.0,-1.221402883529663
65455.0,-1.2388044595718384
65460.0,-1.226395606994629
65465.0,-1.2404096126556396
65470.0,-1.217964768409729
65475.0,-1.2217004299163818
65480.0,-1.2109897136688232
65485.0,-1.2262502908706665
65490.0,-1.2482068538665771
65495.0,-1.2116575241088867
65500.0,-1.2287921905517578
65505.0,-1.2204828262329102
65510.0,-1.2226104736328125
65515.0,-1.226267695426941
65520.0,-1.2309454679489136
65525.0,-1.2201381921768188
65530.0,-1.220292329788208
65535.0,-1.2239148616790771
65540.0,-1.2454339265823364
65545.0,-1.2279353141784668
65550.0,-1.212227702140808
65555.0,-1.2315483093261719
65560.0,-1.2365648746490479
65565.0,-1.2161946296691895
65570.0,-1.227602243423462
65575.0,-1.236250638961792
65580.0,-1.203265905380249
65585.0,-1.238861083984375
65590.0,-1.2448152303695679
65595.0,-1.2194838523864746
65600.0,-1.2372082471847534
65605.0,-1.2409946918487549
65610.0,-1.2165484428405762
65615.0,-1.2470085620880127
65620.0,-1.225829005241394
65625.0,-1.2383067607879639
65630.0,-1.228407382965088
65635.0,-1.2282330989837646
65640.0,-1.230355978012085
65645.0,-1.240382432937622
65650.0,-1.2326300144195557
65655.0,-1.2307713031768799
65660.0,-1.2030041217803955
65665.0,-1.2392804622650146
65670.0,-1.2433799505233765
65675.0,-1.2152036428451538
65680.0,-1.2353912591934204
65685.0,-1.2305015325546265
65690.0,-1.2078614234924316
65695.0,-1.2511630058288574
65700.0,-1.2252496480941772
65705.0,-1.2194628715515137
65710.0,-1.2436240911483765
65715.0,-1.2119762897491455
65720.0,-1.2288458347320557
65725.0,-1.2572005987167358
65730.0,-1.230270266532898
65735.0,-1.2250196933746338
65740.0,-1.2390096187591553
65745.0,-1.2310404777526855
65750.0,-1.226975440979004
65755.0,-1.2383719682693481
65760.0,-1.2322986125946045
65765.0,-1.2319681644439697
65770.0,-1.2234728336334229
65775.0,-1.2383898496627808
65780.0,-1.2345952987670898
65785.0,-1.2292531728744507
65790.0,-1.2341492176055908
65795.0,-1.2291700839996338
65800.0,-1.2372066974639893
65805.0,-1.2514514923095703
65810.0,-1.213653326034546
65815.0,-1.2321438789367676
65820.0,-1.2299082279205322
65825.0,-1.2145500183105469
65830.0,-1.2400023937225342
65835.0,-1.2403737306594849
65840.0,-1.2195239067077637
65845.0,-1.2373982667922974
65850.0,-1.228218674659729
65855.0,-1.240875005722046
65860.0,-1.233838438987732
65865.0,-1.2198373079299927
65870.0,-1.2518203258514404
65875.0,-1.204951524734497
65880.0,-1.2359097003936768
65885.0,-1.251211404800415
65890.0,-1.1982353925704956
65895.0,-1.2413028478622437
65900.0,-1.2416692972183228
65905.0,-1.2159290313720703
65910.0,-1.2422372102737427
65915.0,-1.229597806930542
65920.0,-1.2129955291748047
65925.0,-1.238450050354004
65930.0,-1.2406712770462036
65935.0,-1.2217423915863037
65940.0,-1.2137105464935303
65945.0,-1.2469823360443115
65950.0,-1.2169275283813477
65955.0,-1.2361654043197632
65960.0,-1.245740532875061
65965.0,-1.2223418951034546
65970.0,-1.225670337677002
65975.0,-1.216303825378418
65980.0,-1.2439329624176025
65985.0,-1.236878514289856
65990.0,-1.2074265480041504
65995.0,-1.235985517501831
66000.0,-1.2257680892944336
66005.0,-1.2186452150344849
66010.0,-1.2306640148162842
66015.0,-1.2194888591766357
66020.0,-1.2144813537597656
66025.0,-1.2186825275421143
66030.0,-1.2418855428695679
66035.0,-1.2313731908798218
66040.0,-1.2279335260391235
66045.0,-1.224820852279663
66050.0,-1.2348368167877197
66055.0,-1.2329630851745605
66060.0,-1.2290887832641602
66065.0,-1.2296364307403564
66070.0,-1.2496308088302612
66075.0,-1.2187639474868774
66080.0,-1.2430269718170166
66085.0,-1.2371110916137695
66090.0,-1.233572006225586
66095.0,-1.2287845611572266
66100.0,-1.2228989601135254
66105.0,-1.2367534637451172
66110.0,-1.2118607759475708
66115.0,-1.2239515781402588
66120.0,-1.2382280826568604
66125.0,-1.2076117992401123
66130.0,-1.2451534271240234
66135.0,-1.2500553131103516
66140.0,-1.2142972946166992
66145.0,-1.2360235452651978
66150.0,-1.2498564720153809
66155.0,-1.21670401096344
66160.0,-1.2374532222747803
66165.0,-1.2344558238983154
66170.0,-1.2408616542816162
66175.0,-1.2221646308898926
66180.0,-1.2463769912719727
66185.0,-1.2283849716186523
66190.0,-1.2463666200637817
66195.0,-1.2182340621948242
66200.0,-1.2265841960906982
66205.0,-1.2253775596618652
66210.0,-1.2290287017822266
66215.0,-1.2270137071609497
66220.0,-1.2332944869995117
66225.0,-1.2068536281585693
66230.0,-1.2289106845855713
66235.0,-1.2341636419296265
66240.0,-1.2233386039733887
66245.0,-1.233122706413269
66250.0,-1.2236301898956299
66255.0,-1.2214093208312988
66260.0,-1.2363590002059937
66265.0,-1.2230777740478516
66270.0,-1.2265095710754395
66275.0,-1.2302875518798828
66280.0,-1.22406804561615
66285.0,-1.2303239107131958
66290.0,-1.2381126880645752
66295.0,-1.2194855213165283
66300.0,-1.227408766746521
66305.0,-1.2459728717803955
66310.0,-1.217904806137085
66315.0,-1.2419943809509277
66320.0,-1.251539945602417
66325.0,-1.2191951274871826
66330.0,-1.2375609874725342
66335.0,-1.2295193672180176
66340.0,-1.2274439334869385
66345.0,-1.2442430257797241
66350.0,-1.2229427099227905
66355.0,-1.223331093788147
66360.0,-1.2325384616851807
66365.0,-1.2113611698150635
66370.0,-1.2315479516983032
66375.0,-1.224353313446045
66380.0,-1.2170965671539307
66385.0,-1.2195491790771484
66390.0,-1.2232623100280762
66395.0,-1.2308589220046997
66400.0,-1.2302801609039307
66405.0,-1.2296068668365479
66410.0,-1.2205002307891846
66415.0,-1.2206389904022217
66420.0,-1.2473986148834229
66425.0,-1.2335307598114014
66430.0,-1.2279715538024902
66435.0,-1.2335635423660278
66440.0,-1.2217307090759277
66445.0,-1.2534551620483398
66450.0,-1.2179055213928223
66455.0,-1.236907720565796
66460.0,-1.2374807596206665
66465.0,-1.2145992517471313
66470.0,-1.237776756286621
66475.0,-1.2458555698394775
66480.0,-1.2009119987487793
66485.0,-1.237649917602539
66490.0,-1.2339881658554077
66495.0,-1.2135441303253174
66500.0,-1.2402381896972656
66505.0,-1.2333314418792725
66510.0,-1.2208235263824463
66515.0,-1.2396674156188965
66520.0,-1.2348469495773315
66525.0,-1.2407630681991577
66530.0,-1.2288641929626465
66535.0,-1.2541111707687378
66540.0,-1.2388241291046143
66545.0,-1.2148213386535645
66550.0,-1.24259614944458
66555.0,-1.245924472808838
66560.0,-1.221124529838562
66565.0,-1.2379692792892456
66570.0,-1.2272948026657104
66575.0,-1.231127142906189
66580.0,-1.2226802110671997
66585.0,-1.2273894548416138
66590.0,-1.2197234630584717
66595.0,-1.2200844287872314
66600.0,-1.2394132614135742
66605.0,-1.225846290588379
66610.0,-1.215909719467163
66615.0,-1.240862488746643
66620.0,-1.2271724939346313
66625.0,-1.230255126953125
66630.0,-1.2433050870895386
66635.0,-1.2288035154342651
66640.0,-1.2187384366989136
66645.0,-1.2338545322418213
66650.0,-1.2237164974212646
66655.0,-1.2508771419525146
66660.0,-1.2070351839065552
66665.0,-1.2507519721984863
66670.0,-1.2382909059524536
66675.0,-1.1936570405960083
66680.0,-1.252361536026001
66685.0,-1.2353712320327759
66690.0,-1.197365403175354
66695.0,-1.233553409576416
66700.0,-1.2433617115020752
66705.0,-1.2293658256530762
66710.0,-1.2265408039093018
66715.0,-1.2391867637634277
66720.0,-1.2435836791992188
66725.0,-1.2239046096801758
66730.0,-1.2251183986663818
66735.0,-1.2551552057266235
66740.0,-1.2242684364318848
66745.0,-1.2151920795440674
66750.0,-1.2238845825195312
66755.0,-1.2319107055664062
66760.0,-1.2276887893676758
66765.0,-1.2192742824554443
66770.0,-1.235336184501648
66775.0,-1.2264747619628906
66780.0,-1.211517333984375
66785.0,-1.2466182708740234
66790.0,-1.2495226860046387
66795.0,-1.2076342105865479
66800.0,-1.2343944311141968
66805.0,-1.2353825569152832
66810.0,-1.2182693481445312
66815.0,-1.2457640171051025
66820.0,-1.2347652912139893
66825.0,-1.212097406387329
66830.0,-1.2300500869750977
66835.0,-1.2312331199645996
66840.0,-1.2328038215637207
66845.0,-1.2434664964675903
66850.0,-1.2455862760543823
66855.0,-1.2332587242126465
66860.0,-1.230750322341919
66865.0,-1.2411553859710693
66870.0,-1.2430787086486816
66875.0,-1.218577265739441
66880.0,-1.246574878692627
66885.0,-1.2163703441619873
66890.0,-1.2249919176101685
66895.0,-1.2465150356292725
66900.0,-1.229862093925476
66905.0,-1.2100257873535156
66910.0,-1.2481876611709595
66915.0,-1.2211556434631348
66920.0,-1.228405475616455
66925.0,-1.2374167442321777
66930.0,-1.2296243906021118
66935.0,-1.2182480096817017
66940.0,-1.2216079235076904
66945.0,-1.2325321435928345
66950.0,-1.2423477172851562
66955.0,-1.232287883758545
66960.0,-1.2224819660186768
66965.0,-1.2182600498199463
66970.0,-1.2239494323730469
66975.0,-1.2313745021820068
66980.0,-1.2174110412597656
66985.0,-1.2144689559936523
66990.0,-1.2385414838790894
66995.0,-1.216569423675537
67000.0,-1.2260277271270752
67005.0,-1.2506064176559448
67010.0,-1.2304019927978516
67015.0,-1.22829008102417
67020.0,-1.2247663736343384
67025.0,-1.229731559753418
67030.0,-1.2375352382659912
67035.0,-1.208445429801941
67040.0,-1.23176109790802
67045.0,-1.217067003250122
67050.0,-1.220288872718811
67055.0,-1.2453269958496094
67060.0,-1.2278544902801514
67065.0,-1.2158803939819336
67070.0,-1.2450133562088013
67075.0,-1.2294447422027588
67080.0,-1.214411973953247
67085.0,-1.2321624755859375
67090.0,-1.2306554317474365
67095.0,-1.23771071434021
67100.0,-1.2263309955596924
67105.0,-1.2227050065994263
67110.0,-1.2397606372833252
67115.0,-1.2116719484329224
67120.0,-1.2271894216537476
67125.0,-1.2340962886810303
67130.0,-1.2452850341796875
67135.0,-1.2267965078353882
67140.0,-1.2240972518920898
67145.0,-1.212709665298462
67150.0,-1.230893611907959
67155.0,-1.2229762077331543
67160.0,-1.2243468761444092
67165.0,-1.244882345199585
67170.0,-1.2316910028457642
67175.0,-1.2184895277023315
67180.0,-1.2290161848068237
67185.0,-1.2469959259033203
67190.0,-1.2268882989883423
67195.0,-1.2423816919326782
67200.0,-1.2203900814056396
67205.0,-1.2246438264846802
67210.0,-1.2268792390823364
67215.0,-1.2280595302581787
67220.0,-1.2407803535461426
67225.0,-1.2394217252731323
67230.0,-1.2032185792922974
67235.0,-1.2263615131378174
67240.0,-1.254913330078125
67245.0,-1.2037400007247925
67250.0,-1.231592059135437
67255.0,-1.2404175996780396
67260.0,-1.2078142166137695
67265.0,-1.248270869255066
67270.0,-1.2442708015441895
67275.0,-1.215502381324768
67280.0,-1.2426780462265015
67285.0,-1.2330468893051147
67290.0,-1.2108469009399414
67295.0,-1.2459735870361328
67300.0,-1.2308334112167358
67305.0,-1.2248505353927612
67310.0,-1.2293105125427246
67315.0,-1.2292168140411377
67320.0,-1.2400375604629517
67325.0,-1.233988881111145
67330.0,-1.2239922285079956
67335.0,-1.2379804849624634
67340.0,-1.2256072759628296
67345.0,-1.2305333614349365
67350.0,-1.237492561340332
67355.0,-1.2439358234405518
67360.0,-1.2375001907348633
67365.0,-1.2308576107025146
67370.0,-1.2279140949249268
67375.0,-1.2558612823486328
67380.0,-1.2097173929214478
67385.0,-1.2335119247436523
67390.0,-1.2404804229736328
67395.0,-1.2157323360443115
67400.0,-1.226177453994751
67405.0,-1.2484074831008911
67410.0,-1.22406804561615
67415.0,-1.2191050052642822
67420.0,-1.2338080406188965
67425.0,-1.224846363067627
67430.0,-1.230445146560669
67435.0,-1.2046254873275757
67440.0,-1.2495315074920654
67445.0,-1.2213162183761597
67450.0,-1.2179522514343262
67455.0,-1.2580848932266235
67460.0,-1.2191814184188843
67465.0,-1.228408694267273
67470.0,-1.242572546005249
67475.0,-1.2046778202056885
67480.0,-1.2412617206573486
67485.0,-1.238892912864685
67490.0,-1.2014403343200684
67495.0,-1.2494771480560303
67500.0,-1.2330055236816406
67505.0,-1.2248072624206543
67510.0,-1.2340444326400757
67515.0,-1.232231616973877
67520.0,-1.2332820892333984
67525.0,-1.2353514432907104
67530.0,-1.2392170429229736
67535.0,-1.2400703430175781
67540.0,-1.2174066305160522
67545.0,-1.2325702905654907
67550.0,-1.2187778949737549
67555.0,-1.221313238143921
67560.0,-1.243180513381958
67565.0,-1.229597806930542
67570.0,-1.2332720756530762
67575.0,-1.214667797088623
67580.0,-1.2293651103973389
67585.0,-1.2383606433868408
67590.0,-1.224905252456665
67595.0,-1.2400935888290405
67600.0,-1.2411549091339111
67605.0,-1.2373242378234863
67610.0,-1.2255953550338745
67615.0,-1.2172170877456665
67620.0,-1.2485294342041016
67625.0,-1.2216843366622925
67630.0,-1.2187552452087402
67635.0,-1.217968225479126
67640.0,-1.2322022914886475
67645.0,-1.248300313949585
67650.0,-1.2090414762496948
67655.0,-1.228825569152832
67660.0,-1.2403178215026855
67665.0,-1.1984935998916626
67670.0,-1.2375388145446777
67675.0,-1.2479031085968018
67680.0,-1.2223665714263916
67685.0,-1.2312605381011963
67690.0,-1.2155429124832153
67695.0,-1.2337045669555664
67700.0,-1.2538225650787354
67705.0,-1.2122769355773926
67710.0,-1.2474744319915771
67715.0,-1.2239172458648682
67720.0,-1.2155295610427856
67725.0,-1.2456704378128052
67730.0,-1.230573058128357
67735.0,-1.2174409627914429
67740.0,-1.2439833879470825
67745.0,-1.2125027179718018
67750.0,-1.2302508354187012
67755.0,-1.2280447483062744
67760.0,-1.2096353769302368
67765.0,-1.2193721532821655
67770.0,-1.2280141115188599
67775.0,-1.2305387258529663
67780.0,-1.236143708229065
67785.0,-1.220367431640625
67790.0,-1.2338125705718994
67795.0,-1.22934889793396
67800.0,-1.2208209037780762
67805.0,-1.226455569267273
67810.0,-1.242194652557373
67815.0,-1.228360652923584
67820.0,-1.2272591590881348
67825.0,-1.2285442352294922
67830.0,-1.2519115209579468
67835.0,-1.2219114303588867
67840.0,-1.2303311824798584
67845.0,-1.2342373132705688
67850.0,-1.242563247680664
67855.0,-1.221215844154358
67860.0,-1.2403358221054077
67865.0,-1.2355211973190308
67870.0,-1.2215373516082764
67875.0,-1.2373836040496826
67880.0,-1.2211542129516602
67885.0,-1.2294254302978516
67890.0,-1.2370481491088867
67895.0,-1.2234848737716675
67900.0,-1.230999231338501
67905.0,-1.2393527030944824
67910.0,-1.2161617279052734
67915.0,-1.237040400505066
67920.0,-1.2255722284317017
67925.0,-1.2218868732452393
67930.0,-1.238081932067871
67935.0,-1.2207164764404297
67940.0,-1.2223193645477295
67945.0,-1.225341558456421
67950.0,-1.232804536819458
67955.0,-1.2329974174499512
67960.0,-1.2267460823059082
67965.0,-1.2340033054351807
67970.0,-1.22756826877594
67975.0,-1.2197399139404297
67980.0,-1.2527856826782227
67985.0,-1.2286992073059082
67990.0,-1.221124291419983
67995.0,-1.245474100112915
68000.0,-1.2157769203186035
68005.0,-1.2456228733062744
68010.0,-1.2484252452850342
68015.0,-1.2144312858581543
68020.0,-1.2454653978347778
68025.0,-1.2301690578460693
68030.0,-1.216599941253662
68035.0,-1.2409626245498657
68040.0,-1.2224986553192139
68045.0,-1.235975980758667
68050.0,-1.2139105796813965
68055.0,-1.2367634773254395
68060.0,-1.2481945753097534
68065.0,-1.2138361930847168
68070.0,-1.2256900072097778
68075.0,-1.2530057430267334
68080.0,-1.2125016450881958
68085.0,-1.238133430480957
68090.0,-1.227739691734314
68095.0,-1.2402592897415161
68100.0,-1.2171392440795898
68105.0,-1.2255598306655884
68110.0,-1.2418849468231201
68115.0,-1.2292653322219849
68120.0,-1.2172337770462036
68125.0,-1.2466315031051636
68130.0,-1.2203388214111328
68135.0,-1.2309280633926392
68140.0,-1.2460365295410156
68145.0,-1.2226942777633667
68150.0,-1.2434701919555664
68155.0,-1.2238414287567139
68160.0,-1.225160837173462
68165.0,-1.2444227933883667
68170.0,-1.2231210470199585
68175.0,-1.222994327545166
68180.0,-1.232370376586914
68185.0,-1.2246806621551514
68190.0,-1.22916579246521
68195.0,-1.2338769435882568
68200.0,-1.2324812412261963
68205.0,-1.2189019918441772
68210.0,-1.2226582765579224
68215.0,-1.2578010559082031
68220.0,-1.2111968994140625
68225.0,-1.2351861000061035
68230.0,-1.2417137622833252
68235.0,-1.2204686403274536
68240.0,-1.2310335636138916
68245.0,-1.2481529712677002
68250.0,-1.2248164415359497
68255.0,-1.2289568185806274
68260.0,-1.2140533924102783
68265.0,-1.234372615814209
68270.0,-1.236736536026001
68275.0,-1.2156052589416504
68280.0,-1.234067440032959
68285.0,-1.2305235862731934
68290.0,-1.2237706184387207
68295.0,-1.226412296295166
68300.0,-1.2205004692077637
68305.0,-1.2205381393432617
68310.0,-1.2268192768096924
68315.0,-1.2090281248092651
68320.0,-1.2444181442260742
68325.0,-1.2271170616149902
68330.0,-1.2202370166778564
68335.0,-1.2238168716430664
68340.0,-1.2275960445404053
68345.0,-1.218173861503601
68350.0,-1.224434733390808
68355.0,-1.2206308841705322
68360.0,-1.2099988460540771
68365.0,-1.2213521003723145
68370.0,-1.2417725324630737
68375.0,-1.24192214012146
68380.0,-1.214851975440979
68385.0,-1.2479784488677979
68390.0,-1.2316665649414062
68395.0,-1.238384485244751
68400.0,-1.253687858581543
68405.0,-1.234785556793213
68410.0,-1.2395305633544922
68415.0,-1.243062973022461
68420.0,-1.248323917388916
68425.0,-1.2417153120040894
68430.0,-1.2380738258361816
68435.0,-1.2179687023162842
68440.0,-1.2307283878326416
68445.0,-1.2371716499328613
68450.0,-1.2177770137786865
68455.0,-1.2222318649291992
68460.0,-1.2260777950286865
68465.0,-1.2287929058074951
68470.0,-1.2385845184326172
68475.0,-1.2232556343078613
68480.0,-1.2363425493240356
68485.0,-1.1947903633117676
68490.0,-1.2349934577941895
68495.0,-1.235795021057129
68500.0,-1.2112843990325928
68505.0,-1.2257587909698486
68510.0,-1.209714651107788
68515.0,-1.1985355615615845
68520.0,-1.242307186126709
68525.0,-1.2563974857330322
68530.0,-1.2120779752731323
68535.0,-1.220998764038086
68540.0,-1.234682559967041
68545.0,-1.221026062965393
68550.0,-1.2553060054779053
68555.0,-1.227615475654602
68560.0,-1.2328606843948364
68565.0,-1.2301304340362549
68570.0,-1.221800684928894
68575.0,-1.2369654178619385
68580.0,-1.2500989437103271
68585.0,-1.203341007232666
68590.0,-1.233675479888916
68595.0,-1.2156051397323608
68600.0,-1.2236483097076416
68605.0,-1.2500855922698975
68610.0,-1.227413535118103
68615.0,-1.2283037900924683
68620.0,-1.2402832508087158
68625.0,-1.2330448627471924
68630.0,-1.2423059940338135
68635.0,-1.2295773029327393
68640.0,-1.2529187202453613
68645.0,-1.2317208051681519
68650.0,-1.2216706275939941
68655.0,-1.2375075817108154
68660.0,-1.2349674701690674
68665.0,-1.2273571491241455
68670.0,-1.2350350618362427
68675.0,-1.2310774326324463
68680.0,-1.2544835805892944
68685.0,-1.2129638195037842
68690.0,-1.235743761062622
68695.0,-1.2446972131729126
68700.0,-1.2214076519012451
68705.0,-1.2493541240692139
68710.0,-1.2457687854766846
68715.0,-1.2088525295257568
68720.0,-1.2338933944702148
68725.0,-1.218780279159546
68730.0,-1.2379264831542969
68735.0,-1.2306296825408936
68740.0,-1.2244009971618652
68745.0,-1.227726697921753
68750.0,-1.2170079946517944
68755.0,-1.2226319313049316
68760.0,-1.2485606670379639
68765.0,-1.2188453674316406
68770.0,-1.229593276977539
68775.0,-1.2329908609390259
68780.0,-1.216857671737671
68785.0,-1.2426745891571045
68790.0,-1.2274466753005981
68795.0,-1.2251505851745605
68800.0,-1.2426528930664062
68805.0,-1.1972723007202148
68810.0,-1.2376936674118042
68815.0,-1.2445926666259766
68820.0,-1.1965547800064087
68825.0,-1.2517659664154053
68830.0,-1.224703311920166
68835.0,-1.2052268981933594
68840.0,-1.2522518634796143
68845.0,-1.231101632118225
68850.0,-1.2047533988952637
68855.0,-1.236494779586792
68860.0,-1.232547402381897
68865.0,-1.2424964904785156
68870.0,-1.228021264076233
68875.0,-1.2268643379211426
68880.0,-1.234827995300293
68885.0,-1.219168782234192
68890.0,-1.2322533130645752
68895.0,-1.2513408660888672
68900.0,-1.2269304990768433
68905.0,-1.225245714187622
68910.0,-1.2239832878112793
68915.0,-1.2359840869903564
68920.0,-1.2284624576568604
68925.0,-1.2310123443603516
68930.0,-1.2241489887237549
68935.0,-1.2361986637115479
68940.0,-1.227205753326416
68945.0,-1.2182767391204834
68950.0,-1.2232451438903809
68955.0,-1.2426929473876953
68960.0,-1.2082122564315796
68965.0,-1.2340822219848633
68970.0,-1.2371044158935547
68975.0,-1.2120440006256104
68980.0,-1.2298779487609863
68985.0,-1.2274855375289917
68990.0,-1.2253440618515015
68995.0,-1.232006311416626
69000.0,-1.2378442287445068
69005.0,-1.2122567892074585
69010.0,-1.2435791492462158
69015.0,-1.2207697629928589
69020.0,-1.2285983562469482
69025.0,-1.2457633018493652
69030.0,-1.209825038909912
69035.0,-1.2463500499725342
69040.0,-1.2338898181915283
69045.0,-1.2250505685806274
69050.0,-1.2319267988204956
69055.0,-1.2382469177246094
69060.0,-1.233718752861023
69065.0,-1.245936632156372
69070.0,-1.2050820589065552
69075.0,-1.2387762069702148
69080.0,-1.234542727470398
69085.0,-1.22297203540802
69090.0,-1.2436628341674805
69095.0,-1.2322232723236084
69100.0,-1.2223236560821533
69105.0,-1.2261946201324463
69110.0,-1.2526354789733887
69115.0,-1.223903775215149
69120.0,-1.2223433256149292
69125.0,-1.2305092811584473
69130.0,-1.2255394458770752
69135.0,-1.2310017347335815
69140.0,-1.2291111946105957
69145.0,-1.2255340814590454
69150.0,-1.227248191833496
69155.0,-1.238253116607666
69160.0,-1.238128900527954
69165.0,-1.2359352111816406
69170.0,-1.2151570320129395
69175.0,-1.2452796697616577
69180.0,-1.2217040061950684
69185.0,-1.2369084358215332
69190.0,-1.232534646987915
69195.0,-1.220196008682251
69200.0,-1.2244752645492554
69205.0,-1.2263433933258057
69210.0,-1.2429040670394897
69215.0,-1.2335861921310425
69220.0,-1.2219774723052979
69225.0,-1.2300723791122437
69230.0,-1.2329137325286865
69235.0,-1.2237451076507568
69240.0,-1.2426985502243042
69245.0,-1.235943078994751
69250.0,-1.2167781591415405
69255.0,-1.226905107498169
69260.0,-1.2397165298461914
69265.0,-1.2314684391021729
69270.0,-1.226654291152954
69275.0,-1.241914987564087
69280.0,-1.2301431894302368
69285.0,-1.2267526388168335
69290.0,-1.2398054599761963
69295.0,-1.2293713092803955
69300.0,-1.2358081340789795
69305.0,-1.2149852514266968
69310.0,-1.2505214214324951
69315.0,-1.2223260402679443
69320.0,-1.2295373678207397
69325.0,-1.2176764011383057
69330.0,-1.2237049341201782
69335.0,-1.2421746253967285
69340.0,-1.2445497512817383
69345.0,-1.2344253063201904
69350.0,-1.2467122077941895
69355.0,-1.223686933517456
69360.0,-1.244658350944519
69365.0,-1.2322832345962524
69370.0,-1.234935998916626
69375.0,-1.225544810295105
69380.0,-1.2145721912384033
69385.0,-1.2187411785125732
69390.0,-1.2311009168624878
69395.0,-1.2340905666351318
69400.0,-1.2428760528564453
69405.0,-1.2197048664093018
69410.0,-1.2109793424606323
69415.0,-1.2395401000976562
69420.0,-1.2564054727554321
69425.0,-1.222951889038086
69430.0,-1.2306931018829346
69435.0,-1.2414734363555908
69440.0,-1.219274640083313
69445.0,-1.2336432933807373
69450.0,-1.2425202131271362
69455.0,-1.2228565216064453
69460.0,-1.2202391624450684
69465.0,-1.232871651649475
69470.0,-1.2320575714111328
69475.0,-1.2436275482177734
69480.0,-1.2474435567855835
69485.0,-1.236828327178955
69490.0,-1.237852692604065
69495.0,-1.2552908658981323
69500.0,-1.2255785465240479
69505.0,-1.2113971710205078
69510.0,-1.238094687461853
69515.0,-1.213119626045227
69520.0,-1.2307368516921997
69525.0,-1.2312262058258057
69530.0,-1.229640245437622
69535.0,-1.2320892810821533
69540.0,-1.2200686931610107
69545.0,-1.2386199235916138
69550.0,-1.2358894348144531
69555.0,-1.2240824699401855
69560.0,-1.2444850206375122
69565.0,-1.208624005317688
69570.0,-1.2200157642364502
69575.0,-1.2562705278396606
69580.0,-1.2251955270767212
69585.0,-1.234789252281189
69590.0,-1.2345768213272095
69595.0,-1.2322328090667725
69600.0,-1.2330095767974854
69605.0,-1.2386865615844727
69610.0,-1.2249503135681152
69615.0,-1.2345139980316162
69620.0,-1.2195500135421753
69625.0,-1.245940923690796
