timestamp_s,arousal_logit
9535.0,-1.2435365915298462
9540.0,-1.2054766416549683
9545.0,-1.251060962677002
9550.0,-1.2489320039749146
9555.0,-1.220481038093567
9560.0,-1.2334983348846436
9565.0,-1.2313710451126099
9570.0,-1.2196247577667236
9575.0,-1.2296562194824219
9580.0,-1.2237319946289062
9585.0,-1.2204159498214722
9590.0,-1.2297416925430298
9595.0,-1.2239389419555664
9600.0,-1.2200369834899902
9605.0,-1.2302675247192383
9610.0,-1.2429131269454956
9615.0,-1.2496716976165771
9620.0,-1.2276771068572998
9625.0,-1.2317143678665161
9630.0,-1.244542121887207
9635.0,-1.2195417881011963
9640.0,-1.2292897701263428
9645.0,-1.2349278926849365
9650.0,-1.2306084632873535
9655.0,-1.227350115776062
9660.0,-1.2361968755722046
9665.0,-1.2338931560516357
9670.0,-1.232487678527832
9675.0,-1.208618402481079
9680.0,-1.2438597679138184
9685.0,-1.2454617023468018
9690.0,-1.2105660438537598
9695.0,-1.2424416542053223
9700.0,-1.2695448398590088
9705.0,-1.2099401950836182
9710.0,-1.2203876972198486
9715.0,-1.2576948404312134
9720.0,-1.226529836654663
9725.0,-1.2151561975479126
9730.0,-1.251969814300537
9735.0,-1.2349662780761719
9740.0,-1.2163162231445312
9745.0,-1.236146330833435
9750.0,-1.2447125911712646
9755.0,-1.2373087406158447
9760.0,-1.2253973484039307
9765.0,-1.2190155982971191
9770.0,-1.2368528842926025
9775.0,-1.223862648010254
9780.0,-1.2186555862426758
9785.0,-1.2407052516937256
9790.0,-1.233323574066162
9795.0,-1.2167973518371582
9800.0,-1.2236425876617432
9805.0,-1.2320477962493896
9810.0,-1.2200429439544678
9815.0,-1.2176620960235596
9820.0,-1.2363338470458984
9825.0,-1.226330280303955
9830.0,-1.2382677793502808
9835.0,-1.2346445322036743
9840.0,-1.2175856828689575
9845.0,-1.2364959716796875
9850.0,-1.2212752103805542
9855.0,-1.2316229343414307
9860.0,-1.250990390777588
9865.0,-1.2179040908813477
9870.0,-1.2207071781158447
9875.0,-1.248356580734253
9880.0,-1.2201625108718872
9885.0,-1.2200063467025757
9890.0,-1.2330281734466553
9895.0,-1.2229810953140259
9900.0,-1.2506603002548218
9905.0,-1.2287046909332275
9910.0,-1.2245200872421265
9915.0,-1.2413736581802368
9920.0,-1.228252649307251
9925.0,-1.221312165260315
9930.0,-1.2336739301681519
9935.0,-1.2330162525177002
9940.0,-1.215917944908142
9945.0,-1.2242294549942017
9950.0,-1.2303447723388672
9955.0,-1.2247092723846436
9960.0,-1.2306960821151733
9965.0,-1.219771385192871
9970.0,-1.226243019104004
9975.0,-1.236452341079712
9980.0,-1.2175841331481934
9985.0,-1.2328534126281738
9990.0,-1.22381591796875
9995.0,-1.2224500179290771
10000.0,-1.234484076499939
10005.0,-1.2256865501403809
10010.0,-1.2265198230743408
10015.0,-1.2339348793029785
10020.0,-1.2198500633239746
10025.0,-1.2200124263763428
10030.0,-1.246823787689209
10035.0,-1.229887843132019
10040.0,-1.2403743267059326
10045.0,-1.2345349788665771
10050.0,-1.227832555770874
10055.0,-1.2236417531967163
10060.0,-1.2414910793304443
10065.0,-1.2168724536895752
10070.0,-1.2289730310440063
10075.0,-1.236140489578247
10080.0,-1.237105131149292
10085.0,-1.2172629833221436
10090.0,-1.239853024482727
10095.0,-1.2570315599441528
10100.0,-1.2169477939605713
10105.0,-1.222212314605713
10110.0,-1.251645803451538
10115.0,-1.2376229763031006
10120.0,-1.2186148166656494
10125.0,-1.2401652336120605
10130.0,-1.2191345691680908
10135.0,-1.224293828010559
10140.0,-1.242503046989441
10145.0,-1.233813762664795
10150.0,-1.2187405824661255
10155.0,-1.2259080410003662
10160.0,-1.2380073070526123
10165.0,-1.215867280960083
10170.0,-1.2250490188598633
10175.0,-1.2290650606155396
10180.0,-1.2282371520996094
10185.0,-1.2232624292373657
10190.0,-1.2580931186676025
10195.0,-1.221731424331665
10200.0,-1.2177821397781372
10205.0,-1.2682335376739502
10210.0,-1.2103115320205688
10215.0,-1.2221431732177734
10220.0,-1.2609413862228394
10225.0,-1.2021712064743042
10230.0,-1.2322118282318115
10235.0,-1.2388705015182495
10240.0,-1.2132552862167358
10245.0,-1.2297612428665161
10250.0,-1.2474209070205688
10255.0,-1.2207728624343872
10260.0,-1.2569524049758911
10265.0,-1.2500286102294922
10270.0,-1.217427134513855
10275.0,-1.2582898139953613
10280.0,-1.238337516784668
10285.0,-1.2237842082977295
10290.0,-1.2323426008224487
10295.0,-1.2387676239013672
10300.0,-1.2159667015075684
10305.0,-1.245248794555664
10310.0,-1.2196874618530273
10315.0,-1.2199757099151611
10320.0,-1.2472928762435913
10325.0,-1.233871340751648
10330.0,-1.2287942171096802
10335.0,-1.2383288145065308
10340.0,-1.2372037172317505
10345.0,-1.210398554801941
10350.0,-1.2341362237930298
10355.0,-1.2479803562164307
10360.0,-1.2243274450302124
10365.0,-1.230198860168457
10370.0,-1.2302182912826538
10375.0,-1.2344914674758911
10380.0,-1.245895504951477
10385.0,-1.2289879322052002
10390.0,-1.2268723249435425
10395.0,-1.2398074865341187
10400.0,-1.224159598350525
10405.0,-1.2340677976608276
10410.0,-1.2356510162353516
10415.0,-1.2320778369903564
10420.0,-1.2330182790756226
10425.0,-1.2272106409072876
10430.0,-1.2388012409210205
10435.0,-1.2386929988861084
10440.0,-1.2282907962799072
10445.0,-1.22376549243927
10450.0,-1.2279515266418457
10455.0,-1.2473244667053223
10460.0,-1.221163034439087
10465.0,-1.2280133962631226
10470.0,-1.2576640844345093
10475.0,-1.2146081924438477
10480.0,-1.2214632034301758
10485.0,-1.2450041770935059
10490.0,-1.2379136085510254
10495.0,-1.2145135402679443
10500.0,-1.2224249839782715
10505.0,-1.2405197620391846
10510.0,-1.227358341217041
10515.0,-1.2120187282562256
10520.0,-1.2549214363098145
10525.0,-1.2356157302856445
10530.0,-1.2175748348236084
10535.0,-1.2423065900802612
10540.0,-1.2273075580596924
10545.0,-1.2140179872512817
10550.0,-1.2385982275009155
10555.0,-1.2335162162780762
10560.0,-1.24769127368927
10565.0,-1.2242988348007202
10570.0,-1.2365448474884033
10575.0,-1.241711139678955
10580.0,-1.2248455286026
10585.0,-1.2460514307022095
10590.0,-1.2344365119934082
10595.0,-1.2239408493041992
10600.0,-1.2349213361740112
10605.0,-1.2312283515930176
10610.0,-1.2208406925201416
10615.0,-1.2359528541564941
10620.0,-1.229475975036621
10625.0,-1.2257740497589111
10630.0,-1.2340483665466309
10635.0,-1.2225172519683838
10640.0,-1.2397207021713257
10645.0,-1.2231473922729492
10650.0,-1.2189444303512573
10655.0,-1.2557857036590576
10660.0,-1.2205320596694946
10665.0,-1.2366080284118652
10670.0,-1.2457131147384644
10675.0,-1.2168526649475098
10680.0,-1.2302720546722412
10685.0,-1.2402948141098022
10690.0,-1.2122588157653809
10695.0,-1.23991060256958
10700.0,-1.2297204732894897
10705.0,-1.2030497789382935
10710.0,-1.243898630142212
10715.0,-1.2337990999221802
10720.0,-1.222041368484497
10725.0,-1.2275718450546265
10730.0,-1.2438024282455444
10735.0,-1.2173866033554077
10740.0,-1.2136595249176025
10745.0,-1.2507104873657227
10750.0,-1.2125837802886963
10755.0,-1.21641206741333
10760.0,-1.2481921911239624
10765.0,-1.207495927810669
10770.0,-1.216184139251709
10775.0,-1.2480708360671997
10780.0,-1.2099862098693848
10785.0,-1.2106211185455322
10790.0,-1.2548067569732666
10795.0,-1.199191927909851
10800.0,-1.2216061353683472
10805.0,-1.2531330585479736
10810.0,-1.2289636135101318
10815.0,-1.2159310579299927
10820.0,-1.2468254566192627
10825.0,-1.2350521087646484
10830.0,-1.2215797901153564
10835.0,-1.2427901029586792
10840.0,-1.2242698669433594
10845.0,-1.211113691329956
10850.0,-1.2337538003921509
10855.0,-1.235823392868042
10860.0,-1.2310131788253784
10865.0,-1.2482149600982666
10870.0,-1.2270232439041138
10875.0,-1.2237365245819092
10880.0,-1.2332384586334229
10885.0,-1.2343041896820068
10890.0,-1.2256975173950195
10895.0,-1.225475788116455
10900.0,-1.2191669940948486
10905.0,-1.2471765279769897
10910.0,-1.2341511249542236
10915.0,-1.2275217771530151
10920.0,-1.2416263818740845
10925.0,-1.236530065536499
10930.0,-1.23076331615448
10935.0,-1.2273118495941162
10940.0,-1.2429111003875732
10945.0,-1.2427923679351807
10950.0,-1.204748511314392
10955.0,-1.2364141941070557
10960.0,-1.2503623962402344
10965.0,-1.2004902362823486
10970.0,-1.2441802024841309
10975.0,-1.263436198234558
10980.0,-1.2037864923477173
10985.0,-1.2278163433074951
10990.0,-1.2462403774261475
10995.0,-1.218543291091919
11000.0,-1.2248055934906006
11005.0,-1.2449240684509277
11010.0,-1.2214008569717407
11015.0,-1.220150113105774
11020.0,-1.2341830730438232
11025.0,-1.2223721742630005
11030.0,-1.2345067262649536
11035.0,-1.246750831604004
11040.0,-1.2287509441375732
11045.0,-1.2203242778778076
11050.0,-1.238210678100586
11055.0,-1.2228198051452637
11060.0,-1.2246360778808594
11065.0,-1.2338476181030273
11070.0,-1.2273635864257812
11075.0,-1.218643069267273
11080.0,-1.226333737373352
11085.0,-1.2349026203155518
11090.0,-1.232534646987915
11095.0,-1.236321210861206
11100.0,-1.2457987070083618
11105.0,-1.2248146533966064
11110.0,-1.2341721057891846
11115.0,-1.232312560081482
11120.0,-1.2203402519226074
11125.0,-1.2321813106536865
11130.0,-1.236871600151062
11135.0,-1.22792649269104
11140.0,-1.2445499897003174
11145.0,-1.2162621021270752
11150.0,-1.2300102710723877
11155.0,-1.2469229698181152
11160.0,-1.2215739488601685
11165.0,-1.2487826347351074
11170.0,-1.2258453369140625
11175.0,-1.2252123355865479
11180.0,-1.2212653160095215
11185.0,-1.2350399494171143
11190.0,-1.2252602577209473
11195.0,-1.2333202362060547
11200.0,-1.2281233072280884
11205.0,-1.2231067419052124
11210.0,-1.2345954179763794
11215.0,-1.2401827573776245
11220.0,-1.2346192598342896
11225.0,-1.2285352945327759
11230.0,-1.229029655456543
11235.0,-1.2347297668457031
11240.0,-1.2386349439620972
11245.0,-1.2204277515411377
11250.0,-1.228306770324707
11255.0,-1.241711139678955
11260.0,-1.2194395065307617
11265.0,-1.222960114479065
11270.0,-1.2341183423995972
11275.0,-1.2218914031982422
11280.0,-1.2293939590454102
11285.0,-1.2293707132339478
11290.0,-1.2343714237213135
11295.0,-1.2328143119812012
11300.0,-1.2245123386383057
11305.0,-1.2243038415908813
11310.0,-1.2427366971969604
11315.0,-1.229412317276001
11320.0,-1.2136571407318115
11325.0,-1.2559235095977783
11330.0,-1.2244985103607178
11335.0,-1.2152920961380005
11340.0,-1.2429548501968384
11345.0,-1.2300612926483154
11350.0,-1.208604335784912
11355.0,-1.2484229803085327
11360.0,-1.2335407733917236
11365.0,-1.235184907913208
11370.0,-1.2368824481964111
11375.0,-1.221001148223877
11380.0,-1.2593395709991455
11385.0,-1.2274043560028076
11390.0,-1.2361230850219727
11395.0,-1.2354001998901367
11400.0,-1.2146203517913818
11405.0,-1.2225265502929688
11410.0,-1.2430014610290527
11415.0,-1.2253344058990479
11420.0,-1.2217864990234375
11425.0,-1.2283082008361816
11430.0,-1.229400634765625
11435.0,-1.2263047695159912
11440.0,-1.2239283323287964
11445.0,-1.2344779968261719
11450.0,-1.220943570137024
11455.0,-1.2278156280517578
11460.0,-1.2383610010147095
11465.0,-1.231169581413269
11470.0,-1.2378731966018677
11475.0,-1.2375160455703735
11480.0,-1.2280384302139282
11485.0,-1.2377002239227295
11490.0,-1.2292563915252686
11495.0,-1.2182804346084595
11500.0,-1.2341113090515137
11505.0,-1.2259016036987305
11510.0,-1.2288928031921387
11515.0,-1.222585916519165
11520.0,-1.2208693027496338
11525.0,-1.2305288314819336
11530.0,-1.2337384223937988
11535.0,-1.226693868637085
11540.0,-1.2346129417419434
11545.0,-1.2310189008712769
11550.0,-1.225342869758606
11555.0,-1.2279653549194336
11560.0,-1.2291128635406494
11565.0,-1.2373369932174683
11570.0,-1.2363624572753906
11575.0,-1.2265244722366333
11580.0,-1.2236301898956299
11585.0,-1.258459210395813
11590.0,-1.2308876514434814
11595.0,-1.2153139114379883
11600.0,-1.2536433935165405
11605.0,-1.231995701789856
11610.0,-1.2039883136749268
11615.0,-1.257075548171997
11620.0,-1.2339067459106445
11625.0,-1.2161948680877686
11630.0,-1.2520010471343994
11635.0,-1.2225253582000732
11640.0,-1.2176295518875122
11645.0,-1.2482696771621704
11650.0,-1.2270478010177612
11655.0,-1.2207221984863281
11660.0,-1.2349801063537598
11665.0,-1.216876745223999
11670.0,-1.2220149040222168
11675.0,-1.2396769523620605
11680.0,-1.2370514869689941
11685.0,-1.2423241138458252
11690.0,-1.2435779571533203
11695.0,-1.230857014656067
11700.0,-1.2156388759613037
11705.0,-1.2375688552856445
11710.0,-1.240069031715393
11715.0,-1.227781057357788
11720.0,-1.2436635494232178
11725.0,-1.2379456758499146
11730.0,-1.2133572101593018
11735.0,-1.2407830953598022
11740.0,-1.242012619972229
11745.0,-1.2212417125701904
11750.0,-1.2418570518493652
11755.0,-1.240269422531128
11760.0,-1.2207393646240234
11765.0,-1.2364805936813354
11770.0,-1.2446448802947998
11775.0,-1.2293682098388672
11780.0,-1.2374417781829834
11785.0,-1.2374192476272583
11790.0,-1.2414369583129883
11795.0,-1.21390700340271
11800.0,-1.2302207946777344
11805.0,-1.2316439151763916
11810.0,-1.2057838439941406
11815.0,-1.2276637554168701
11820.0,-1.2411844730377197
11825.0,-1.2357558012008667
11830.0,-1.226780891418457
11835.0,-1.2440980672836304
11840.0,-1.2301994562149048
11845.0,-1.233281135559082
11850.0,-1.233127236366272
11855.0,-1.2470502853393555
11860.0,-1.227909803390503
11865.0,-1.226987361907959
11870.0,-1.2201855182647705
11875.0,-1.228384256362915
11880.0,-1.2214804887771606
11885.0,-1.2229621410369873
11890.0,-1.2511694431304932
11895.0,-1.2152892351150513
11900.0,-1.2334518432617188
11905.0,-1.2409372329711914
11910.0,-1.2273354530334473
11915.0,-1.243399977684021
11920.0,-1.234102725982666
11925.0,-1.223954677581787
11930.0,-1.2337762117385864
11935.0,-1.2276110649108887
11940.0,-1.229055404663086
11945.0,-1.2160810232162476
11950.0,-1.2164912223815918
11955.0,-1.2415810823440552
11960.0,-1.2310396432876587
11965.0,-1.2061963081359863
11970.0,-1.249411940574646
11975.0,-1.2269043922424316
11980.0,-1.2194980382919312
11985.0,-1.2520049810409546
11990.0,-1.233116865158081
11995.0,-1.2119394540786743
12000.0,-1.2390304803848267
12005.0,-1.2326055765151978
12010.0,-1.2130814790725708
12015.0,-1.2398567199707031
12020.0,-1.2315552234649658
12025.0,-1.2114925384521484
12030.0,-1.2244383096694946
12035.0,-1.2521237134933472
12040.0,-1.2363933324813843
12045.0,-1.2323291301727295
12050.0,-1.2250980138778687
12055.0,-1.2259608507156372
12060.0,-1.2354021072387695
12065.0,-1.2414710521697998
12070.0,-1.2317891120910645
12075.0,-1.2314273118972778
12080.0,-1.223076343536377
12085.0,-1.2216732501983643
12090.0,-1.2408344745635986
12095.0,-1.241026520729065
12100.0,-1.2224323749542236
12105.0,-1.2241575717926025
12110.0,-1.225029706954956
12115.0,-1.243954062461853
12120.0,-1.2380378246307373
12125.0,-1.2233256101608276
12130.0,-1.2326390743255615
12135.0,-1.2391786575317383
12140.0,-1.230025291442871
12145.0,-1.248755693435669
12150.0,-1.227420449256897
12155.0,-1.228142261505127
12160.0,-1.2347543239593506
12165.0,-1.2322689294815063
12170.0,-1.2553391456604004
12175.0,-1.2307744026184082
12180.0,-1.2319438457489014
12185.0,-1.2321528196334839
12190.0,-1.2273025512695312
12195.0,-1.2225950956344604
12200.0,-1.2235742807388306
12205.0,-1.2267693281173706
12210.0,-1.2347681522369385
12215.0,-1.2233798503875732
12220.0,-1.2313954830169678
12225.0,-1.2498939037322998
12230.0,-1.2108087539672852
12235.0,-1.232707142829895
12240.0,-1.2623387575149536
12245.0,-1.2228689193725586
12250.0,-1.2180447578430176
12255.0,-1.2506651878356934
12260.0,-1.2197809219360352
12265.0,-1.2378230094909668
12270.0,-1.2400104999542236
12275.0,-1.2085464000701904
12280.0,-1.2469463348388672
12285.0,-1.220200777053833
12290.0,-1.2276546955108643
12295.0,-1.2366191148757935
12300.0,-1.2234846353530884
12305.0,-1.2286769151687622
12310.0,-1.2392042875289917
12315.0,-1.2370432615280151
12320.0,-1.2223750352859497
12325.0,-1.2305998802185059
12330.0,-1.2126374244689941
12335.0,-1.2381649017333984
12340.0,-1.237081527709961
12345.0,-1.240318775177002
12350.0,-1.2200803756713867
12355.0,-1.228971242904663
12360.0,-1.2383873462677002
12365.0,-1.23104727268219
12370.0,-1.2195298671722412
12375.0,-1.2338793277740479
12380.0,-1.2310189008712769
12385.0,-1.216092586517334
12390.0,-1.2493422031402588
12395.0,-1.2438132762908936
12400.0,-1.214792251586914
12405.0,-1.24960196018219
12410.0,-1.229973554611206
12415.0,-1.2331326007843018
12420.0,-1.2394022941589355
12425.0,-1.2297236919403076
12430.0,-1.2193526029586792
12435.0,-1.2166997194290161
12440.0,-1.2358577251434326
12445.0,-1.2281590700149536
12450.0,-1.2094223499298096
12455.0,-1.2205064296722412
12460.0,-1.250311017036438
12465.0,-1.223064661026001
12470.0,-1.2205628156661987
12475.0,-1.2414569854736328
12480.0,-1.2290884256362915
12485.0,-1.2276420593261719
12490.0,-1.2377501726150513
12495.0,-1.2271921634674072
12500.0,-1.2326421737670898
12505.0,-1.2306358814239502
12510.0,-1.2373223304748535
12515.0,-1.2437410354614258
12520.0,-1.2215920686721802
12525.0,-1.2228660583496094
12530.0,-1.247444748878479
12535.0,-1.2055397033691406
12540.0,-1.2309226989746094
12545.0,-1.257491111755371
12550.0,-1.1994869709014893
12555.0,-1.2260215282440186
12560.0,-1.258622407913208
12565.0,-1.221073865890503
12570.0,-1.2329697608947754
12575.0,-1.254211664199829
12580.0,-1.2106683254241943
12585.0,-1.2175832986831665
12590.0,-1.2411131858825684
12595.0,-1.2245903015136719
12600.0,-1.2115113735198975
12605.0,-1.243064522743225
12610.0,-1.2483258247375488
12615.0,-1.2200927734375
12620.0,-1.2324168682098389
12625.0,-1.2486252784729004
12630.0,-1.2276625633239746
12635.0,-1.2290037870407104
12640.0,-1.238253116607666
12645.0,-1.2347761392593384
12650.0,-1.2202532291412354
12655.0,-1.2449958324432373
12660.0,-1.2385553121566772
12665.0,-1.20608651638031
12670.0,-1.2442662715911865
12675.0,-1.2415616512298584
12680.0,-1.2000830173492432
12685.0,-1.2366793155670166
12690.0,-1.2408462762832642
12695.0,-1.2118035554885864
12700.0,-1.2235331535339355
12705.0,-1.2258638143539429
12710.0,-1.2246131896972656
12715.0,-1.237558364868164
12720.0,-1.2309601306915283
12725.0,-1.2424826622009277
12730.0,-1.2254869937896729
12735.0,-1.2272511720657349
12740.0,-1.258838415145874
12745.0,-1.2194666862487793
12750.0,-1.2214912176132202
12755.0,-1.2383193969726562
12760.0,-1.2196323871612549
12765.0,-1.2160656452178955
12770.0,-1.263230800628662
12775.0,-1.2273465394973755
12780.0,-1.2211954593658447
12785.0,-1.2553192377090454
12790.0,-1.213687539100647
12795.0,-1.2347209453582764
12800.0,-1.2584168910980225
12805.0,-1.2161674499511719
12810.0,-1.2334755659103394
12815.0,-1.2431972026824951
12820.0,-1.212906837463379
12825.0,-1.2201192378997803
12830.0,-1.2395622730255127
12835.0,-1.2213600873947144
12840.0,-1.221409797668457
12845.0,-1.2290993928909302
12850.0,-1.2273672819137573
12855.0,-1.2231223583221436
12860.0,-1.2330024242401123
12865.0,-1.231581687927246
12870.0,-1.221863865852356
12875.0,-1.2200621366500854
12880.0,-1.219475507736206
12885.0,-1.222388744354248
12890.0,-1.2385759353637695
12895.0,-1.2192343473434448
12900.0,-1.2153857946395874
12905.0,-1.2218793630599976
12910.0,-1.228147029876709
12915.0,-1.2274391651153564
12920.0,-1.2309620380401611
12925.0,-1.2394684553146362
12930.0,-1.2312318086624146
12935.0,-1.2072696685791016
12940.0,-1.239486813545227
12945.0,-1.2258739471435547
12950.0,-1.2162859439849854
12955.0,-1.2341493368148804
12960.0,-1.217239260673523
12965.0,-1.2297457456588745
12970.0,-1.2380876541137695
12975.0,-1.220903754234314
12980.0,-1.236862063407898
12985.0,-1.2387654781341553
12990.0,-1.2252700328826904
12995.0,-1.2240313291549683
13000.0,-1.2279236316680908
13005.0,-1.2277209758758545
13010.0,-1.205385446548462
13015.0,-1.2444438934326172
13020.0,-1.2338749170303345
13025.0,-1.2084232568740845
13030.0,-1.248396635055542
13035.0,-1.250805377960205
13040.0,-1.1954445838928223
13045.0,-1.2536189556121826
13050.0,-1.243674874305725
13055.0,-1.2122294902801514
13060.0,-1.244977355003357
13065.0,-1.2299374341964722
13070.0,-1.2343430519104004
13075.0,-1.2335999011993408
13080.0,-1.2230417728424072
13085.0,-1.2420583963394165
13090.0,-1.2258284091949463
13095.0,-1.2167319059371948
13100.0,-1.2483177185058594
13105.0,-1.2110099792480469
13110.0,-1.233038067817688
13115.0,-1.2469851970672607
13120.0,-1.2116217613220215
13125.0,-1.236650824546814
13130.0,-1.248091220855713
13135.0,-1.2092440128326416
13140.0,-1.238157033920288
13145.0,-1.2330042123794556
13150.0,-1.2280384302139282
13155.0,-1.239346981048584
13160.0,-1.236994981765747
13165.0,-1.239138126373291
13170.0,-1.220776915550232
13175.0,-1.2316690683364868
13180.0,-1.2389962673187256
13185.0,-1.2270395755767822
13190.0,-1.2184499502182007
13195.0,-1.2342270612716675
13200.0,-1.2289496660232544
13205.0,-1.2357661724090576
13210.0,-1.2397998571395874
13215.0,-1.2337371110916138
13220.0,-1.2091312408447266
13225.0,-1.2370524406433105
13230.0,-1.240262746810913
13235.0,-1.2128111124038696
13240.0,-1.2318944931030273
13245.0,-1.2403457164764404
13250.0,-1.2127621173858643
13255.0,-1.2414931058883667
13260.0,-1.2481772899627686
13265.0,-1.2332086563110352
13270.0,-1.2441662549972534
13275.0,-1.2326688766479492
13280.0,-1.2333110570907593
13285.0,-1.23927640914917
13290.0,-1.2179747819900513
13295.0,-1.2297897338867188
13300.0,-1.2437492609024048
13305.0,-1.218940258026123
13310.0,-1.2363274097442627
13315.0,-1.2344932556152344
13320.0,-1.2273061275482178
13325.0,-1.2163817882537842
13330.0,-1.2449166774749756
13335.0,-1.2274372577667236
13340.0,-1.2268112897872925
13345.0,-1.2456492185592651
13350.0,-1.2433691024780273
13355.0,-1.2228915691375732
13360.0,-1.2292065620422363
13365.0,-1.2382123470306396
13370.0,-1.2363617420196533
13375.0,-1.2321853637695312
13380.0,-1.2244935035705566
13385.0,-1.240423560142517
13390.0,-1.215543270111084
13395.0,-1.2199838161468506
13400.0,-1.2544631958007812
13405.0,-1.2231245040893555
13410.0,-1.2108904123306274
13415.0,-1.243260383605957
13420.0,-1.2341840267181396
13425.0,-1.2214651107788086
13430.0,-1.2483090162277222
13435.0,-1.221571922302246
13440.0,-1.2317707538604736
13445.0,-1.2335149049758911
13450.0,-1.224794864654541
13455.0,-1.2352817058563232
13460.0,-1.2321003675460815
13465.0,-1.217623233795166
13470.0,-1.2298036813735962
13475.0,-1.2170109748840332
13480.0,-1.2294647693634033
13485.0,-1.2417001724243164
13490.0,-1.234123945236206
13495.0,-1.2494440078735352
13500.0,-1.227618932723999
13505.0,-1.2242177724838257
13510.0,-1.2470793724060059
13515.0,-1.2349603176116943
13520.0,-1.2281339168548584
13525.0,-1.2406351566314697
13530.0,-1.2277134656906128
13535.0,-1.2361395359039307
13540.0,-1.2383427619934082
13545.0,-1.2258858680725098
13550.0,-1.2178571224212646
13555.0,-1.2343320846557617
13560.0,-1.2279006242752075
13565.0,-1.2263808250427246
13570.0,-1.2318497896194458
13575.0,-1.2414991855621338
13580.0,-1.2268147468566895
13585.0,-1.2326234579086304
13590.0,-1.242018222808838
13595.0,-1.2267415523529053
13600.0,-1.225534200668335
13605.0,-1.2276017665863037
13610.0,-1.230130672454834
13615.0,-1.228938341140747
13620.0,-1.2282543182373047
13625.0,-1.2319412231445312
13630.0,-1.2259800434112549
13635.0,-1.2392549514770508
13640.0,-1.2399532794952393
13645.0,-1.2226295471191406
13650.0,-1.2278705835342407
13655.0,-1.2456783056259155
13660.0,-1.2117750644683838
13665.0,-1.2440907955169678
13670.0,-1.2408270835876465
13675.0,-1.2027359008789062
13680.0,-1.2289766073226929
13685.0,-1.239768624305725
13690.0,-1.2202770709991455
13695.0,-1.239903450012207
13700.0,-1.2230596542358398
13705.0,-1.2296273708343506
13710.0,-1.2435245513916016
13715.0,-1.2081243991851807
13720.0,-1.2353885173797607
13725.0,-1.2359795570373535
13730.0,-1.2288724184036255
13735.0,-1.2315114736557007
13740.0,-1.2465224266052246
13745.0,-1.2183064222335815
13750.0,-1.2120730876922607
13755.0,-1.23171067237854
13760.0,-1.2283633947372437
13765.0,-1.2132561206817627
13770.0,-1.2344821691513062
13775.0,-1.2406846284866333
13780.0,-1.2379366159439087
13785.0,-1.2351462841033936
13790.0,-1.2339093685150146
13795.0,-1.2305965423583984
13800.0,-1.219786524772644
13805.0,-1.234760046005249
13810.0,-1.2401812076568604
13815.0,-1.2253036499023438
13820.0,-1.2378244400024414
13825.0,-1.2424180507659912
13830.0,-1.2467942237854004
13835.0,-1.228000283241272
13840.0,-1.2259008884429932
13845.0,-1.2307628393173218
13850.0,-1.2238469123840332
13855.0,-1.232884407043457
13860.0,-1.2382184267044067
13865.0,-1.2239065170288086
13870.0,-1.2185769081115723
13875.0,-1.2146575450897217
13880.0,-1.2438936233520508
13885.0,-1.2391973733901978
13890.0,-1.2198796272277832
13895.0,-1.2339904308319092
13900.0,-1.2237744331359863
13905.0,-1.2224836349487305
13910.0,-1.229440689086914
13915.0,-1.2339553833007812
13920.0,-1.2190922498703003
13925.0,-1.2339613437652588
13930.0,-1.2549872398376465
13935.0,-1.2239121198654175
13940.0,-1.2182986736297607
13945.0,-1.2392845153808594
13950.0,-1.2291136980056763
13955.0,-1.246689796447754
13960.0,-1.2319966554641724
13965.0,-1.2302923202514648
13970.0,-1.2552876472473145
13975.0,-1.2265548706054688
13980.0,-1.2331130504608154
13985.0,-1.2495017051696777
13990.0,-1.21097993850708
13995.0,-1.2378945350646973
14000.0,-1.2414202690124512
14005.0,-1.2188303470611572
14010.0,-1.239554524421692
14015.0,-1.2365379333496094
14020.0,-1.2230966091156006
14025.0,-1.2343955039978027
14030.0,-1.2526546716690063
14035.0,-1.2283356189727783
14040.0,-1.2333664894104004
14045.0,-1.241159200668335
14050.0,-1.2224605083465576
14055.0,-1.2165884971618652
14060.0,-1.2448508739471436
14065.0,-1.2217614650726318
14070.0,-1.209137201309204
14075.0,-1.2373545169830322
14080.0,-1.2194489240646362
14085.0,-1.2151001691818237
14090.0,-1.2478954792022705
14095.0,-1.2354141473770142
14100.0,-1.231313705444336
14105.0,-1.2492462396621704
14110.0,-1.2267615795135498
14115.0,-1.2313904762268066
14120.0,-1.243198275566101
14125.0,-1.2261393070220947
14130.0,-1.2190499305725098
14135.0,-1.2136693000793457
14140.0,-1.2177091836929321
14145.0,-1.2307286262512207
14150.0,-1.2198151350021362
14155.0,-1.2155122756958008
14160.0,-1.2383407354354858
14165.0,-1.2198700904846191
14170.0,-1.2364023923873901
14175.0,-1.2256782054901123
14180.0,-1.2167384624481201
14185.0,-1.2351531982421875
14190.0,-1.231589436531067
14195.0,-1.2197778224945068
14200.0,-1.2467374801635742
14205.0,-1.2104568481445312
14210.0,-1.2287722826004028
14215.0,-1.2512741088867188
14220.0,-1.2156116962432861
14225.0,-1.2360150814056396
14230.0,-1.2293838262557983
14235.0,-1.232134222984314
14240.0,-1.2199792861938477
14245.0,-1.2356380224227905
14250.0,-1.241124153137207
14255.0,-1.231454849243164
