timestamp_s,wake,light_sleep,deep_sleep,rem
13185.0,1.1458942,0.6925697,-2.3629863,-1.1685982
13190.0,1.3343304,0.7413995,-2.522281,-1.3641201
13195.0,1.1650299,0.628148,-2.327429,-1.24753
13200.0,1.0150046,0.5448798,-2.0701718,-1.1601889
13205.0,0.8774916,0.45197803,-1.9501086,-1.0252762
13210.0,1.2010429,0.66302025,-2.3312218,-1.2276067
13215.0,1.3187573,0.77215433,-2.4807637,-1.3159457
13220.0,1.5464262,0.6268837,-2.6598518,-1.3665435
13225.0,1.1421131,0.5176337,-2.217643,-1.0726266
13230.0,1.202799,0.6081667,-2.2254717,-1.267498
13235.0,1.0228237,0.55362326,-2.1968312,-1.1624961
13240.0,1.0950173,0.5465273,-2.16076,-1.2054111
13245.0,1.3584307,0.549525,-2.3397844,-1.2556025
13250.0,1.1040689,0.5188451,-2.153651,-1.1193942
13255.0,1.2448953,0.46868187,-2.2091289,-1.2297101
13260.0,1.0873867,0.63431054,-2.214696,-1.2329049
13265.0,1.2825264,0.67530024,-2.4715948,-1.2929606
13270.0,1.2335292,0.5803608,-2.3829193,-1.1537937
13275.0,1.0876094,0.39537355,-1.9166433,-1.117988
13280.0,0.9520161,0.43704116,-2.0583348,-0.91199845
13285.0,1.1390697,0.4212529,-2.2116807,-1.0612075
13290.0,1.0243696,0.49833122,-2.1184976,-1.0567499
13295.0,1.2718452,0.5781455,-2.359769,-1.1885103
13300.0,1.1958084,0.6933633,-2.3540587,-1.2265877
13305.0,0.99358594,0.43613365,-1.8904681,-1.0417063
13310.0,0.9694556,0.63512063,-2.0884018,-1.1113884
13315.0,1.2654058,0.66168773,-2.3956974,-1.3457043
13320.0,1.1897316,0.6366557,-2.409051,-1.1973743
13325.0,1.2063394,0.61057186,-2.3589523,-1.1670034
13330.0,1.0828208,0.5226347,-2.0597835,-1.1470246
13335.0,1.093497,0.5292726,-2.2174046,-1.0291487
13340.0,1.0527577,0.47715878,-1.9789528,-1.1924343
13345.0,0.9433022,0.604445,-2.096696,-1.1112473
13350.0,1.0863903,0.41080981,-2.1242645,-1.1187199
13355.0,1.145486,0.6803299,-2.317527,-1.246006
13360.0,1.0362555,0.5421237,-2.200238,-1.0132289
13365.0,1.160875,0.54860884,-2.2421286,-1.1344368
13370.0,1.2370323,0.26976416,-2.1135666,-1.0388068
13375.0,0.7801488,0.445904,-1.7730408,-0.80511624
13380.0,0.9739921,0.51275426,-2.1624622,-1.1720797
13385.0,1.0175189,0.65301204,-2.3922987,-1.0632596
13390.0,1.1713692,0.60867226,-2.3377714,-1.177041
13395.0,1.286008,0.542825,-2.2809331,-1.165591
13400.0,1.2700783,0.3995796,-2.3481517,-1.1182137
13405.0,0.9614638,0.5947119,-2.1909318,-0.9808672
13410.0,1.2500942,0.71301544,-2.3055928,-1.411627
13415.0,1.2710401,0.71937513,-2.5498016,-1.203671
13420.0,1.2632781,0.5942868,-2.2300777,-1.2698302
13425.0,1.1936998,0.4510642,-2.099804,-1.1953895
13430.0,1.234836,0.275386,-2.0342689,-1.0853244
13435.0,0.8297454,0.4331597,-2.0226452,-0.9424011
13440.0,1.1758547,0.71392894,-2.2938483,-1.250973
13445.0,1.5447862,0.7666266,-2.9338381,-1.2658428
13450.0,1.4350458,0.7317952,-2.6459148,-1.296324
13455.0,1.2542605,0.5206643,-2.1494818,-1.2301674
13460.0,1.1777053,0.40772533,-2.1554933,-1.039646
13465.0,0.752883,0.4464495,-2.0403142,-0.79679686
13470.0,1.2263166,0.69476634,-2.422547,-1.1764064
13475.0,1.307999,0.73252964,-2.5060322,-1.2291622
13480.0,1.1704489,0.72445565,-2.4392846,-1.2107115
13485.0,1.1386429,0.52192634,-2.1936917,-1.1126027
13490.0,1.05776,0.51726234,-2.1097686,-1.1213183
13495.0,1.3527294,0.63836414,-2.3182652,-1.3282902
13500.0,1.0550878,0.56629837,-2.1425095,-1.0793597
13505.0,1.0786878,0.6265385,-2.1731045,-1.0866421
13510.0,0.87765753,0.46731555,-2.0236063,-0.9049659
13515.0,1.1041001,0.29410255,-1.9494756,-0.98551196
13520.0,1.0421058,0.51819915,-2.0769582,-1.0772051
13525.0,1.2685915,0.6906156,-2.3249428,-1.3131263
13530.0,1.2155257,0.63413465,-2.319397,-1.299911
13535.0,0.9707165,0.6597145,-2.1840131,-1.1126702
13540.0,1.2276578,0.5646489,-2.3301697,-1.1320724
13545.0,1.1591672,0.23035745,-1.9260426,-1.0156157
13550.0,1.0074265,0.5437746,-2.1115084,-1.032064
13555.0,1.2837727,0.62345886,-2.3826253,-1.1112895
13560.0,1.1671239,0.6472918,-2.3704667,-1.2296705
13565.0,1.0424303,0.5638291,-2.1422346,-1.1283426
13570.0,1.1719918,0.3698781,-2.1157494,-1.1044846
13575.0,0.8795504,0.49480778,-1.9797089,-1.0326356
13580.0,1.1082743,0.7217879,-2.2111213,-1.2211807
13585.0,1.1650281,0.70700413,-2.3800812,-1.1700892
13590.0,1.0211756,0.7158199,-2.3752584,-1.0332544
13595.0,1.2890375,0.66776574,-2.4070342,-1.3279667
13600.0,1.2386199,0.27396202,-2.1408525,-0.93086827
13605.0,0.8576826,0.29296064,-1.8009104,-0.89932853
13610.0,1.030768,0.73022956,-2.1372778,-1.1427395
13615.0,1.5648606,0.8422698,-2.7953947,-1.3969233
13620.0,1.254747,0.73175067,-2.47486,-1.2269818
13625.0,1.4602059,0.64094853,-2.6008391,-1.2763469
13630.0,0.93546075,0.25367683,-1.945082,-0.8338519
13635.0,0.9081997,0.22721809,-1.7964559,-0.8937016
13640.0,0.8741136,0.47215638,-1.9313272,-1.0593824
13645.0,1.4499661,0.71574146,-2.7020924,-1.2941167
13650.0,1.1379774,0.68609226,-2.406169,-1.1622579
13655.0,1.2471482,0.72880197,-2.5054018,-1.1744838
13660.0,1.0938115,0.4653119,-2.064911,-1.0428015
13665.0,1.2185842,0.32530913,-2.2927854,-0.9345179
13670.0,0.9619417,0.37605405,-1.9152831,-1.038684
13675.0,1.3821739,0.7283939,-2.493998,-1.2492331
13680.0,1.2980388,0.80439603,-2.4254045,-1.5412096
13685.0,1.247204,0.69011146,-2.3976095,-1.2332296
13690.0,1.1779866,0.56181383,-2.1183715,-1.2309248
13695.0,1.269543,0.49569857,-2.405781,-1.0925508
13700.0,0.8823267,0.4275043,-1.9135106,-0.9942742
13705.0,0.96111476,0.40705147,-1.8858783,-1.008577
13710.0,1.0882837,0.65531826,-2.1793098,-1.2278051
13715.0,1.322047,0.7520411,-2.5419047,-1.2177113
13720.0,1.2322977,0.645069,-2.3603776,-1.2467135
13725.0,0.89470416,0.50642025,-2.1585772,-0.9013886
13730.0,1.0490588,0.56765646,-2.1494486,-1.0433469
13735.0,1.0517462,0.39082432,-2.1841955,-0.9240388
13740.0,1.1349884,0.507475,-2.3277292,-1.0302336
13745.0,1.3199526,0.67945087,-2.3436592,-1.3067973
13750.0,1.4216508,0.7259103,-2.5120163,-1.3071618
13755.0,1.1522807,0.6662279,-2.2976923,-1.2221112
13760.0,0.910453,0.5258564,-1.9614334,-1.0657356
13765.0,1.3253063,0.7005908,-2.5117805,-1.3134149
13770.0,1.6101624,0.66946566,-2.8361683,-1.2336258
13775.0,1.3456333,0.58811426,-2.4505255,-1.1838602
13780.0,1.0895325,0.5094948,-2.082706,-1.0671561
13785.0,1.0405802,0.5652983,-2.0920575,-1.0948029
13790.0,1.0267782,0.56496704,-2.1174493,-1.0926101
13795.0,1.2116821,0.7571425,-2.3968267,-1.2409866
13800.0,1.5541271,0.74400795,-2.8137672,-1.4154103
13805.0,1.3254093,0.65676564,-2.5130742,-1.1681491
13810.0,1.1121265,0.40766495,-2.0695717,-1.0656803
13815.0,1.0142909,0.43626308,-2.0010545,-0.91952085
13820.0,0.95445365,0.5854924,-2.0485017,-1.2124068
13825.0,1.162184,0.52390236,-2.193055,-1.1698346
13830.0,1.3440818,0.60467863,-2.5241559,-1.1684337
13835.0,0.9979297,0.513909,-2.151281,-1.0238968
13840.0,1.1554757,0.7444541,-2.432588,-1.1672814
13845.0,1.3613583,0.7361492,-2.851695,-1.0885354
13850.0,1.5185717,0.6892808,-2.8516526,-1.263754
13855.0,1.0923386,0.46615595,-2.1949534,-1.00847
13860.0,0.95715964,0.40582377,-2.00849,-0.8283747
13865.0,0.70675296,0.4825077,-2.0222602,-0.9118054
13870.0,1.3616788,0.8321632,-2.644623,-1.2179254
13875.0,1.6480229,0.77875733,-3.01744,-1.3980029
13880.0,1.2286147,0.66828537,-2.47289,-1.2111242
13885.0,1.0568606,0.64268947,-2.2046669,-1.193144
13890.0,1.0538037,0.6005034,-2.1050744,-1.1541176
13895.0,0.7383181,0.61994994,-2.0108964,-1.0378616
13900.0,1.2397084,0.63178504,-2.4787753,-1.2502314
13905.0,1.4532672,0.59607434,-2.6086493,-1.2869043
13910.0,1.1788815,0.5627916,-2.3066006,-1.0992934
13915.0,1.004024,0.53576183,-2.137446,-1.0610425
13920.0,1.1747524,0.7006371,-2.2854316,-1.3383093
13925.0,1.2295253,0.63283104,-2.4593024,-1.1607239
13930.0,1.3376123,0.3268137,-2.1307323,-1.1685381
13935.0,1.0050359,0.6020044,-2.1172862,-1.0850539
13940.0,1.0445951,0.45910454,-2.1713383,-1.0383818
13945.0,1.2675745,0.7609079,-2.6112754,-1.1900938
13950.0,1.1755252,0.59748566,-2.2992728,-1.208526
13955.0,1.3954079,0.5020976,-2.3363564,-1.3617837
13960.0,1.1763066,0.21532497,-2.1426694,-0.91477513
13965.0,1.0063969,0.40801808,-2.0426238,-1.0152185
13970.0,1.3452802,0.5398991,-2.425467,-1.2509091
13975.0,1.0104278,0.5108449,-2.1497037,-0.9913193
13980.0,1.1529351,0.70408946,-2.351566,-1.251975
13985.0,1.5261751,0.679412,-2.9162452,-1.1311994
13990.0,1.1884068,0.65512794,-2.503701,-1.0117272
13995.0,1.2663912,0.5337186,-2.346179,-1.2050278
14000.0,1.0867782,0.37068304,-2.133727,-0.8977526
14005.0,0.5135169,0.33835596,-1.6193777,-0.8550164
14010.0,1.119903,0.7525879,-2.3605895,-1.2518281
14015.0,1.6297815,0.84966683,-3.102804,-1.3946545
14020.0,1.2366849,0.69491434,-2.623351,-1.1120045
14025.0,1.1184248,0.5267725,-2.1438372,-1.1808822
14030.0,1.0274876,0.2649229,-1.9387271,-0.94653845
14035.0,0.7911051,0.4119741,-2.0007792,-0.9723105
14040.0,1.0535423,0.63420326,-2.3409688,-1.232266
14045.0,1.4192549,0.48887232,-2.3827744,-1.3639119
14050.0,1.346916,0.466743,-2.4280617,-1.1930044
14055.0,0.94814587,0.56623316,-2.0469248,-1.1019027
14060.0,1.0617293,0.4886136,-2.307089,-0.9740073
14065.0,1.3052478,0.6239625,-2.5946784,-1.1761475
14070.0,1.3661238,0.6275358,-2.6630683,-1.1823964
14075.0,1.2536175,0.5933794,-2.3018243,-1.1645675
14080.0,1.0730169,0.48816824,-2.2236388,-0.9247008
14085.0,0.9253,0.5813534,-2.1400802,-1.1979471
14090.0,1.107183,0.53186727,-2.2261164,-1.0827446
14095.0,1.4285794,0.7702615,-2.7148204,-1.2997274
14100.0,1.2900676,0.7543358,-2.5058403,-1.3182482
14105.0,1.3008243,0.6904466,-2.5329669,-1.2024832
14110.0,1.2960359,0.55113494,-2.1952927,-1.3166751
14115.0,1.126305,0.4754763,-2.149311,-1.1271638
14120.0,1.0831369,0.34579176,-2.1237993,-0.9405617
14125.0,1.3005115,0.6601902,-2.554471,-1.075932
14130.0,1.1420046,0.6038748,-2.3083436,-1.1242595
14135.0,1.2361851,0.51139635,-2.4462404,-1.0095025
14140.0,1.2094325,0.5474119,-2.304591,-1.0977764
14145.0,1.0879415,0.6446763,-2.23143,-1.1716624
14150.0,1.293106,0.70022786,-2.615959,-1.1890882
14155.0,1.4487416,0.7469536,-2.8580024,-1.2085102
14160.0,1.2890631,0.60998523,-2.3759463,-1.3008034
14165.0,1.2153049,0.44754502,-2.3341124,-1.1123203
14170.0,1.1120596,0.59651697,-2.2565796,-1.1564707
14175.0,1.4183992,0.8141811,-2.7642882,-1.3481323
14180.0,1.1983222,0.7593668,-2.6553977,-1.2263173
14185.0,1.3373505,0.78199077,-2.6260688,-1.2807628
14190.0,1.398485,0.70105493,-2.453873,-1.3112975
14195.0,1.218858,0.44118723,-2.3729832,-1.0498025
14200.0,0.9199287,0.42258248,-1.9062812,-1.0702556
14205.0,1.1357003,0.67894626,-2.344879,-1.175502
14210.0,1.1910794,0.6632705,-2.3866527,-1.1987506
14215.0,1.1597682,0.7040514,-2.579253,-1.1182097
14220.0,1.2010733,0.67227125,-2.2819788,-1.162744
14225.0,1.2388955,0.62361383,-2.3101938,-1.299645
14230.0,1.0219113,0.5104021,-2.2210584,-1.0610195
14235.0,0.99092567,0.3679575,-2.0824418,-0.90637743
14240.0,1.1712874,0.6593869,-2.2894447,-1.2582135
14245.0,1.3007859,0.70465016,-2.4678247,-1.2741443
14250.0,1.0368904,0.7217216,-2.4287844,-1.0495493
14255.0,1.0914313,0.61430067,-2.2242162,-1.121819
14260.0,1.157122,0.65707487,-2.3108993,-1.1717533
14265.0,1.1218299,0.44056183,-2.1251094,-1.0118527
14270.0,0.98688567,0.5113705,-2.0053039,-1.0206534
14275.0,1.151055,0.6310978,-2.2430606,-1.2067232
14280.0,1.1069409,0.6685859,-2.5778635,-0.94019395
14285.0,1.2984923,0.58953595,-2.3022063,-1.2910981
14290.0,1.0619123,0.5806929,-2.0658317,-1.1046801
14295.0,1.0248556,0.5817143,-2.1891346,-1.0510217
14300.0,1.1189977,0.69269025,-2.4047782,-1.1104321
14305.0,1.1903628,0.6559322,-2.2950764,-1.2932541
14310.0,1.3825876,0.4941899,-2.5261705,-1.07873
14315.0,1.0833687,0.4517514,-2.0690598,-1.1318946
14320.0,0.9530114,0.60079587,-2.007301,-0.9969622
14325.0,1.2373463,0.67241216,-2.1892974,-1.3777457
14330.0,1.2476302,0.61477757,-2.4230356,-1.1359279
14335.0,1.0753143,0.683604,-2.213267,-1.2390436
14340.0,1.3548429,0.64606476,-2.4905314,-1.212901
14345.0,1.2056798,0.6677295,-2.573433,-1.1646531
14350.0,1.0573002,0.611518,-2.134356,-1.2778463
14355.0,1.1610566,0.4193471,-2.1550071,-1.0964575
14360.0,0.96613693,0.50564456,-2.0412822,-1.0588764
14365.0,1.2249798,0.7309159,-2.3507423,-1.2526766
14370.0,1.3363025,0.73512614,-2.5043304,-1.353047
14375.0,1.1358608,0.7778537,-2.415596,-1.1989558
14380.0,1.0554796,0.58620584,-2.1545742,-1.2921776
14385.0,0.99299586,0.4427314,-2.2110102,-0.96414506
14390.0,1.0269477,0.5126724,-2.0250669,-1.2137583
14395.0,1.3210554,0.5516567,-2.287409,-1.3140998
14400.0,1.0573362,0.6749759,-2.12411,-1.1695778
14405.0,1.0666889,0.5371943,-2.0904267,-1.0839096
14410.0,0.97416914,0.5540063,-1.9981226,-1.0937111
14415.0,1.144674,0.5246939,-2.2664073,-1.1957561
14420.0,1.1975684,0.50595504,-2.168816,-1.1417737
14425.0,0.7946372,0.54459417,-1.8930434,-0.9801368
14430.0,0.91750234,0.6372727,-2.058279,-1.0402687
14435.0,0.97514,0.5034485,-2.0021796,-1.1174904
14440.0,1.2477045,0.48923245,-2.2992725,-1.2118003
14445.0,1.3609421,0.4465343,-2.2243803,-1.2609081
14450.0,0.7300144,0.5029578,-1.8396584,-0.9014514
14455.0,0.99764633,0.61984277,-2.074591,-1.1281368
14460.0,1.1072961,0.6478572,-2.293734,-1.1458974
14465.0,1.2770983,0.6321135,-2.334501,-1.2578384
14470.0,1.3254248,0.708884,-2.4077418,-1.2828417
14475.0,1.2032574,0.5439879,-2.1925035,-1.125602
14480.0,0.7480263,0.511535,-1.8336112,-0.9586281
14485.0,1.0913334,0.57935566,-2.1640878,-1.1501145
14490.0,1.3487545,0.67619866,-2.558655,-1.287242
14495.0,1.2349633,0.62152594,-2.2293205,-1.2826886
14500.0,1.2673402,0.60866874,-2.2534707,-1.3018278
14505.0,1.1508051,0.42099476,-2.2423217,-0.9665423
14510.0,0.8519846,0.6282507,-1.9468371,-1.0498911
14515.0,1.0881505,0.6949017,-2.2538388,-1.2102506
14520.0,1.3471023,0.6002972,-2.4373677,-1.2161698
14525.0,1.3050356,0.67275167,-2.4014108,-1.2554617
14530.0,1.3848212,0.5397179,-2.4539607,-1.14262
14535.0,1.0285674,0.49881768,-2.2634416,-0.9981462
14540.0,0.82695746,0.42967057,-1.9517256,-0.8860948
14545.0,1.2417878,0.58810246,-2.160946,-1.355834
14550.0,1.3722388,0.60209215,-2.58979,-1.1406364
14555.0,1.4596719,0.69989693,-2.5644505,-1.3063731
14560.0,1.0474983,0.6687309,-2.2561803,-1.1989212
14565.0,1.3224987,0.62788796,-2.485943,-1.2436924
14570.0,1.1146923,0.52335954,-2.1177578,-1.2607411
14575.0,0.9834706,0.48957112,-2.0073824,-1.0504299
14580.0,1.2949508,0.59401935,-2.4052932,-1.1992681
14585.0,1.2559284,0.52999866,-2.2663028,-1.2147715
14590.0,1.2249967,0.6108529,-2.2926743,-1.2533358
14595.0,1.2787343,0.68898255,-2.3975573,-1.2562553
14600.0,1.2515844,0.63130724,-2.401118,-1.2267312
14605.0,0.94801795,0.5516464,-2.049328,-1.0486832
14610.0,0.9698519,0.54476285,-2.0512638,-1.0620763
14615.0,1.0440001,0.43151566,-2.0723412,-1.0127218
14620.0,1.1601323,0.5257508,-2.302296,-1.120936
14625.0,1.1646954,0.72467285,-2.2647967,-1.232293
14630.0,1.4697243,0.6940428,-2.6118455,-1.2832569
14635.0,1.0626401,0.6082717,-2.0732298,-1.2247158
14640.0,1.2330616,0.58867997,-2.2202673,-1.2355216
14645.0,0.7392755,0.48049003,-1.7908269,-1.0128838
14650.0,1.1880202,0.5315765,-2.3262174,-1.0828898
14655.0,1.0437804,0.6336398,-2.0527353,-1.2619267
14660.0,1.4041967,0.62093914,-2.694993,-1.1410147
14665.0,1.4005691,0.65197915,-2.3961558,-1.3644886
14670.0,1.4516927,0.57743585,-2.4087484,-1.3129783
14675.0,0.8691024,0.6079773,-2.0039315,-1.0991611
14680.0,1.2770838,0.5285692,-2.375291,-1.1360841
14685.0,1.1320132,0.64144015,-2.361677,-1.1284689
14690.0,1.4854313,0.6341791,-2.7420065,-1.3107615
14695.0,1.3288262,0.54635155,-2.2883766,-1.2708056
14700.0,1.1614743,0.43528658,-2.049431,-1.1448412
14705.0,1.2215316,0.70481217,-2.32618,-1.2675471
14710.0,1.5033551,0.70738006,-2.8170412,-1.242244
14715.0,1.2629949,0.7789738,-2.5022314,-1.1866534
14720.0,1.2213356,0.6252593,-2.226366,-1.2598406
14725.0,1.0800011,0.39483982,-2.035566,-0.956602
14730.0,1.0755289,0.46214136,-2.093633,-1.0216335
14735.0,1.31785,0.31581828,-2.234194,-1.0971508
14740.0,1.2354296,0.6956651,-2.4174788,-1.2107201
14745.0,1.3043209,0.7000805,-2.3203385,-1.311043
14750.0,0.9916495,0.68795395,-2.2099109,-1.026852
14755.0,1.2461649,0.53683484,-2.3459883,-1.1579947
14760.0,1.0796282,0.54772484,-2.0703418,-1.1565293
14765.0,1.2356572,0.36143747,-2.268472,-0.9889945
14770.0,0.77117634,0.60202855,-2.0196548,-0.9745322
14775.0,1.1025784,0.6780275,-2.234151,-1.1628951
14780.0,1.0953598,0.5700168,-2.1884646,-1.091583
14785.0,1.055976,0.6274605,-2.1464684,-1.1710424
14790.0,1.1238023,0.5220923,-2.2198036,-0.9724573
14795.0,1.2921237,0.6448957,-2.550836,-1.1815695
14800.0,1.1637686,0.5245837,-2.26293,-1.1394099
14805.0,1.1561003,0.61352426,-2.1891387,-1.1790127
14810.0,1.1003789,0.5358547,-2.0213375,-1.3141806
14815.0,1.0126953,0.4902965,-2.1841154,-1.0008537
14820.0,1.0004859,0.606745,-2.1290247,-1.1625406
14825.0,1.2973367,0.5819747,-2.4001532,-1.2103257
14830.0,0.9689885,0.54741937,-2.1428769,-1.0218197
14835.0,0.9627935,0.63424885,-2.2024531,-1.0376835
14840.0,1.3693501,0.5662809,-2.5936272,-1.1960459
14845.0,1.4082154,0.59017974,-2.5485103,-1.2096192
14850.0,1.066161,0.5563849,-2.1631365,-1.1974124
14855.0,1.1047617,0.6466354,-2.158998,-1.1454704
14860.0,1.0560764,0.6012218,-2.308687,-0.98996645
14865.0,1.2784075,0.5440424,-2.3754303,-1.14749
14870.0,1.1884755,0.57974637,-2.3561587,-1.0908979
14875.0,1.2069796,0.4796936,-2.1677914,-1.2098647
14880.0,1.0228858,0.6552051,-2.1934414,-1.1818097
14885.0,1.1727008,0.67202926,-2.168687,-1.2759703
14890.0,1.1374041,0.68675774,-2.2971976,-1.1656137
14895.0,1.2412643,0.6958311,-2.5017164,-1.3083833
14900.0,1.0818212,0.50709826,-2.1588538,-1.0921183
14905.0,1.2092543,0.5771698,-2.245271,-1.233742
14910.0,0.8072635,0.5896388,-1.8472832,-1.2064731
14915.0,1.3234457,0.64021885,-2.4082096,-1.2532685
14920.0,1.2454895,0.5794461,-2.3750198,-1.231638
14925.0,1.1343203,0.60473466,-2.3714955,-1.1133679
14930.0,1.3235224,0.6227448,-2.4404724,-1.2582052
14935.0,1.2166253,0.60166806,-2.376013,-1.1929958
14940.0,1.0441202,0.34851715,-1.9547006,-1.0514027
14945.0,1.048271,0.54441345,-2.200342,-1.0027254
14950.0,1.3431643,0.66408384,-2.6647346,-1.1492269
14955.0,1.260989,0.67735445,-2.5116012,-1.1692581
14960.0,1.2738382,0.6200969,-2.3827655,-1.142094
14965.0,1.0092036,0.50077236,-1.9441959,-1.101184
14970.0,1.1344765,0.28258073,-2.0341814,-1.0334337
14975.0,1.0984893,0.60987973,-2.1203303,-1.1960429
14980.0,1.1329657,0.676003,-2.287639,-1.1695073
14985.0,1.0779612,0.5844156,-2.212884,-1.1024888
14990.0,1.2115108,0.43614694,-2.2726774,-1.0353892
14995.0,1.0986544,0.5732114,-2.143527,-1.19486
15000.0,1.3005971,0.6265676,-2.470943,-1.1724597
15005.0,1.3143176,0.81331605,-2.5084472,-1.3720596
15010.0,1.0325319,0.6611775,-2.2336032,-1.0867732
15015.0,1.095734,0.6868814,-2.1877859,-1.2952518
15020.0,1.1051944,0.3440402,-2.058364,-0.94700164
15025.0,1.1451435,0.46606722,-2.256705,-1.0760478
15030.0,1.2161962,0.5862652,-2.2911937,-1.2007637
15035.0,1.4097217,0.7251489,-2.755039,-1.2549452
15040.0,1.314894,0.6886381,-2.4495614,-1.285712
15045.0,1.3381373,0.724963,-2.5475826,-1.2383577
15050.0,1.3282974,0.6342269,-2.5242617,-1.1875913
15055.0,1.2670556,0.55780315,-2.4613407,-1.0383121
15060.0,1.2695562,0.41105863,-2.0951838,-1.1639477
15065.0,1.097651,0.64851063,-2.2974453,-1.1611066
15070.0,1.2128016,0.6641656,-2.393959,-1.1996526
15075.0,1.1151001,0.6655838,-2.3406155,-1.1723145
15080.0,1.221939,0.61710155,-2.3392897,-1.2726337
15085.0,1.1128879,0.53765726,-2.1562452,-1.1531945
15090.0,0.9342457,0.50310165,-1.9838597,-1.0665325
15095.0,1.046775,0.5973824,-2.0822887,-1.0913328
15100.0,1.4295814,0.72443104,-2.623451,-1.3009766
15105.0,0.8630409,0.5865482,-2.097764,-1.013519
15110.0,1.2873098,0.51622695,-2.217391,-1.2232765
15115.0,1.1520506,0.3974851,-1.9487902,-1.22363
15120.0,0.8520481,0.551053,-2.0203578,-1.0615355
15125.0,1.2603776,0.7161548,-2.4317384,-1.2234986
15130.0,1.4446663,0.67925847,-2.5802553,-1.3008065
15135.0,1.2597991,0.6160815,-2.3670454,-1.1551507
15140.0,1.2984563,0.5194339,-2.3694363,-1.0825233
15145.0,1.2087545,0.66220486,-2.3176548,-1.2580459
15150.0,1.1628987,0.58272356,-2.3937917,-1.1430571
15155.0,1.244482,0.56116694,-2.4452002,-1.0282228
15160.0,1.2086204,0.5683215,-2.203454,-1.1887274
15165.0,1.0539674,0.47942233,-2.134144,-0.9662305
15170.0,1.186603,0.537145,-2.119918,-1.1452768
15175.0,1.101335,0.4903534,-2.1239254,-1.0523641
15180.0,1.1615435,0.56567514,-2.3191438,-1.200768
15185.0,1.1073501,0.57674915,-2.215114,-1.1027753
15190.0,1.340249,0.5246462,-2.2996442,-1.1936393
15195.0,0.96625197,0.53642595,-1.9864517,-1.1058809
15200.0,1.1241335,0.51192075,-2.1664944,-1.1658939
15205.0,1.2061615,0.4999536,-2.2652926,-1.087147
15210.0,1.2791892,0.5738453,-2.3244882,-1.2242547
15215.0,0.9968983,0.5223563,-1.8926598,-1.1884325
15220.0,1.2801474,0.6277982,-2.4439561,-1.2890117
15225.0,1.1885989,0.6727432,-2.5065548,-1.1103024
15230.0,1.1993097,0.57591796,-2.1231987,-1.3254393
15235.0,1.1951927,0.5483776,-2.224762,-1.1510551
15240.0,1.1901243,0.65832007,-2.2774894,-1.3448714
15245.0,1.0312015,0.5786956,-2.0733016,-1.1169609
15250.0,1.2805809,0.66608083,-2.4229352,-1.3375242
15255.0,1.3261961,0.5992073,-2.468035,-1.1796238
15260.0,1.3047775,0.56964624,-2.4615366,-1.0434799
15265.0,1.2228277,0.56128883,-2.435439,-1.09009
15270.0,1.160673,0.47884613,-2.2033565,-1.0932177
15275.0,1.0817763,0.6082355,-2.1278172,-1.1623054
15280.0,1.1811936,0.66448843,-2.1977925,-1.2090667
15285.0,1.2498436,0.7029717,-2.3651686,-1.3234019
15290.0,1.2377428,0.6388353,-2.3466322,-1.1747974
15295.0,1.2080251,0.5791464,-2.2552373,-1.1480323
15300.0,1.2477156,0.5324778,-2.2655394,-1.2121321
15305.0,0.8755851,0.5044335,-1.8318539,-1.030383
15310.0,1.0127127,0.44667822,-1.9543972,-1.1032608
15315.0,1.1209922,0.6209591,-2.142379,-1.2228622
15320.0,1.3521632,0.59964836,-2.3318584,-1.3960669
15325.0,1.0084955,0.6754943,-2.0941541,-1.1207447
15330.0,1.1837739,0.61338437,-2.2861748,-1.3078413
15335.0,1.1046592,0.52346474,-2.164193,-1.0974419
15340.0,1.1718901,0.55719686,-2.3484452,-1.1570424
15345.0,1.2186011,0.63494205,-2.2394423,-1.2436194
15350.0,1.2718997,0.71084356,-2.411071,-1.3620077
15355.0,1.0381999,0.52466005,-2.1077993,-1.0656652
15360.0,1.0655091,0.54969394,-2.1612782,-1.1097856
15365.0,1.1282917,0.66026175,-2.352051,-1.1518794
15370.0,1.2461357,0.64735544,-2.3412945,-1.3077447
15375.0,1.1727387,0.5500849,-2.294852,-1.1955084
15380.0,1.258372,0.55193824,-2.3279965,-1.1760802
15385.0,1.338217,0.53534234,-2.4285586,-1.1443777
15390.0,1.2849668,0.52004755,-2.2701757,-1.2161558
15395.0,1.3565972,0.62571234,-2.4767935,-1.2097869
15400.0,1.300255,0.49295872,-2.3349674,-1.1739653
15405.0,1.2991583,0.5292322,-2.285708,-1.2330766
15410.0,1.0695776,0.6355872,-2.0170734,-1.2333522
15415.0,0.9427494,0.6275067,-2.123355,-1.1701689
15420.0,1.229788,0.6632946,-2.2467291,-1.3310878
15425.0,1.2107636,0.5774896,-2.2076223,-1.2043757
15430.0,1.3609742,0.5580143,-2.3686497,-1.1831887
15435.0,1.2924199,0.6227931,-2.4837193,-1.1970251
15440.0,1.1370342,0.6293412,-2.257597,-1.1926489
15445.0,1.1821926,0.46369845,-2.1555326,-1.2052436
15450.0,1.1152865,0.51849574,-2.107968,-1.1352966
15455.0,1.1093225,0.5933201,-2.2290914,-1.1620616
15460.0,1.3085232,0.6583431,-2.3186343,-1.2776126
15465.0,1.2357879,0.6231693,-2.2228892,-1.3639593
15470.0,1.1902257,0.65950435,-2.2500951,-1.2311678
