timestamp_s,wake,light_sleep,deep_sleep,rem
109630.0,1.1252456,0.5872031,-2.1669204,-1.1733328
109635.0,1.07148,0.56251,-2.2762365,-1.0295858
109640.0,1.3241767,0.70413184,-2.4403377,-1.1924884
109645.0,1.009834,0.56503296,-2.1142375,-1.0631499
109650.0,0.9220335,0.4983197,-2.0007885,-0.97967607
109655.0,1.1179471,0.4163189,-2.0695736,-1.0997456
109660.0,1.1615518,0.33252767,-2.0449247,-1.1139742
109665.0,1.1248435,0.5523627,-2.1222014,-1.2379705
109670.0,1.148636,0.52293515,-2.3014722,-1.147592
109675.0,1.0432534,0.5764688,-2.2105873,-1.0538006
109680.0,1.1385512,0.49115145,-2.1477177,-1.0610455
109685.0,1.1241474,0.58617896,-2.1616232,-1.1551669
109690.0,1.0814611,0.41249967,-2.2182689,-0.9369713
109695.0,1.0231448,0.52599,-2.1350298,-1.041345
109700.0,1.2522093,0.5166713,-2.4515543,-1.1487584
109705.0,1.1323434,0.5377574,-2.294718,-1.0651674
109710.0,1.119567,0.6777897,-2.2099342,-1.2043099
109715.0,1.130575,0.696751,-2.282568,-1.2370676
109720.0,1.0943893,0.7279128,-2.4425905,-1.0866948
109725.0,1.1393479,0.70092833,-2.3078527,-1.3577617
109730.0,1.2994031,0.59285057,-2.4528458,-1.2736938
109735.0,1.1204301,0.6489127,-2.2984967,-1.0295383
109740.0,1.1732186,0.67103755,-2.3204453,-1.204802
109745.0,1.1182592,0.6232183,-2.392678,-0.95675814
109750.0,1.1569179,0.6748096,-2.3675487,-1.2418737
109755.0,1.2810174,0.6303996,-2.3504546,-1.3036228
109760.0,1.0427809,0.4227718,-2.1883597,-0.99355847
109765.0,1.0294355,0.61626744,-2.0776625,-1.0595295
109770.0,1.1652259,0.63966507,-2.3044302,-1.2504748
109775.0,1.0620372,0.6400384,-2.3149993,-1.0675977
109780.0,1.1935172,0.59377646,-2.2894242,-1.2560904
109785.0,1.0552448,0.60768735,-2.2060254,-1.164244
109790.0,1.1792576,0.37198856,-2.3429968,-0.9973824
109795.0,1.018184,0.50337136,-2.192702,-0.9796923
109800.0,1.306252,0.6487063,-2.2797463,-1.3703907
109805.0,1.087642,0.6748746,-2.334463,-1.1472915
109810.0,1.1588027,0.6253904,-2.2504103,-1.2327513
109815.0,1.0201577,0.4900619,-2.0476942,-1.0979413
109820.0,1.0154881,0.38456586,-2.0201006,-1.046136
109825.0,1.2171127,0.5900595,-2.281459,-1.1417192
109830.0,1.2157648,0.59012735,-2.1718032,-1.2472823
109835.0,1.2921093,0.29792368,-2.0778167,-1.1436201
109840.0,1.0306246,0.43511263,-1.9709392,-1.0303018
109845.0,0.9474423,0.45992437,-1.9477983,-1.080764
109850.0,0.7470542,0.5315209,-1.8876725,-0.9450852
109855.0,1.1154258,0.5901813,-2.2871811,-1.0944452
109860.0,1.1902958,0.535336,-2.0938818,-1.2257583
109865.0,1.3501301,0.38298333,-2.276603,-1.2455239
109870.0,0.9096159,0.5112442,-1.9173975,-0.9644808
109875.0,1.1655766,0.45116436,-2.076981,-1.2214218
109880.0,0.96083665,0.5195949,-2.1133664,-1.0447936
109885.0,1.053347,0.61888397,-2.1871054,-1.1490692
109890.0,1.1518596,0.57782036,-2.1372254,-1.2362057
109895.0,1.0799073,0.5879799,-2.310116,-1.08963
109900.0,1.0152702,0.59186983,-2.008297,-1.135945
109905.0,1.3183248,0.59761214,-2.432516,-1.3154761
109910.0,1.1104938,0.47906935,-2.248246,-0.9934686
109915.0,1.0246426,0.5154454,-2.050983,-1.1233033
109920.0,1.2859358,0.6721151,-2.343496,-1.3285686
109925.0,0.90194035,0.5734339,-2.0530114,-1.0300697
109930.0,1.0638407,0.58743036,-2.0450728,-1.1889572
109935.0,1.2184951,0.6193721,-2.2663298,-1.306778
109940.0,1.0807245,0.52089727,-2.164718,-1.0021429
109945.0,1.3482475,0.5847143,-2.4835234,-1.2079664
109950.0,1.227615,0.5334443,-2.3756635,-1.0774891
109955.0,0.7495647,0.5246546,-1.838981,-0.9826112
109960.0,1.3223032,0.49872294,-2.3758833,-1.1515121
109965.0,0.99992025,0.5760982,-2.157309,-1.0165277
109970.0,1.1332562,0.5934669,-2.2353883,-1.1001792
109975.0,1.4094142,0.68066317,-2.5249896,-1.3882091
109980.0,0.99637365,0.5944524,-2.1432123,-1.0750546
109985.0,1.03376,0.55175126,-2.027156,-1.1725266
109990.0,1.1681061,0.57661444,-2.1698039,-1.2528477
109995.0,1.1230608,0.5408993,-2.1198115,-1.0793104
110000.0,1.1914078,0.5734285,-2.1978064,-1.266348
110005.0,1.2158384,0.43775672,-2.1925585,-1.0247138
110010.0,1.0452728,0.5694797,-2.254382,-1.0614917
110015.0,1.403497,0.60523695,-2.369528,-1.2733896
110020.0,1.0324334,0.68325734,-2.316977,-1.0641116
110025.0,1.1437715,0.474581,-2.0277011,-1.1326121
110030.0,1.074381,0.55535376,-2.1480963,-1.2419394
110035.0,0.93244976,0.51061535,-2.0468266,-0.9972523
110040.0,1.0704566,0.45944434,-2.22876,-1.0546702
110045.0,1.1342245,0.59891176,-2.2609355,-1.1832356
110050.0,1.3053561,0.5818367,-2.3965304,-1.174571
110055.0,1.2840825,0.610172,-2.4071267,-1.2765186
110060.0,0.99666345,0.59247893,-2.197107,-1.0463446
110065.0,1.0881243,0.65124154,-2.2711692,-1.2115238
110070.0,1.1148288,0.63168526,-2.2423046,-1.178415
110075.0,0.81027746,0.5319271,-1.8536344,-1.0244987
110080.0,1.1777486,0.62166464,-2.3739374,-1.0637698
110085.0,1.242479,0.5704617,-2.3830369,-1.1767247
110090.0,0.9825212,0.58955187,-2.1361403,-1.1253254
110095.0,1.2603415,0.5612591,-2.2670655,-1.1973597
110100.0,1.223378,0.5062978,-2.3788004,-1.0524613
110105.0,0.99761415,0.5267769,-2.011653,-1.0472472
110110.0,1.1571555,0.68726647,-2.283049,-1.1440086
110115.0,1.1191553,0.64179486,-2.424798,-1.0838966
110120.0,1.0031203,0.516573,-2.1761134,-1.0369731
110125.0,0.9142391,0.5285689,-1.914013,-1.1224713
110130.0,1.2680337,0.45906004,-2.3012137,-1.1386108
110135.0,0.9688349,0.59470534,-2.1295755,-1.0689489
110140.0,1.1698607,0.67926574,-2.225343,-1.2216033
110145.0,1.1621392,0.71658456,-2.4525235,-1.1454173
110150.0,1.2609645,0.5886548,-2.5460916,-1.1649837
110155.0,1.1821717,0.5209768,-2.2826445,-1.190942
110160.0,1.2104834,0.52223146,-2.2241564,-1.1336519
110165.0,1.0902437,0.5741526,-2.1676593,-1.2268482
110170.0,0.9871242,0.64812475,-2.172137,-1.165709
110175.0,1.2432047,0.7111126,-2.3408906,-1.2981976
110180.0,1.2157317,0.48825216,-2.272458,-1.1550883
110185.0,1.0993093,0.46707496,-2.2195556,-1.0202293
110190.0,1.1490839,0.49125367,-2.1097908,-1.1560736
110195.0,1.2478846,0.6051624,-2.3035572,-1.2752819
110200.0,1.0167869,0.60246897,-2.1216211,-1.043242
110205.0,1.1623486,0.6562567,-2.3042853,-1.2007365
110210.0,1.2847047,0.55768764,-2.3636549,-1.197281
110215.0,1.2053634,0.4901185,-2.3229082,-1.0776539
110220.0,1.2667074,0.6028806,-2.3470318,-1.2519071
110225.0,1.4048768,0.5978009,-2.458228,-1.3232943
110230.0,1.0755204,0.6219777,-2.1994283,-1.0760154
110235.0,1.0515907,0.69179326,-2.2101378,-1.111991
110240.0,1.231524,0.54892313,-2.4454439,-1.0916755
110245.0,1.4198042,0.49308965,-2.5446768,-1.2451439
110250.0,1.374601,0.5680685,-2.4978957,-1.2060034
110255.0,1.3167733,0.5850843,-2.445586,-1.2660598
110260.0,0.89270496,0.52739435,-2.0284617,-0.90770024
110265.0,1.1460208,0.6574619,-2.2929466,-1.1836565
110270.0,1.2358876,0.6503655,-2.3008158,-1.2730806
110275.0,1.1104221,0.49308604,-2.1044674,-1.188369
110280.0,1.3282055,0.6471117,-2.513138,-1.1921268
110285.0,1.2663816,0.5794866,-2.2952912,-1.2330455
110290.0,1.0943497,0.5621723,-2.1299071,-1.1198941
110295.0,1.18489,0.68678224,-2.3705695,-1.1586931
110300.0,1.2087487,0.6011857,-2.3204079,-1.2217637
110305.0,1.4002453,0.46312147,-2.4964287,-1.1264348
110310.0,1.1999239,0.55445576,-2.3740041,-1.0722073
110315.0,1.0939307,0.5489228,-2.108137,-1.1948742
110320.0,0.7989091,0.5066364,-1.8993021,-0.90466917
110325.0,1.0423803,0.61551,-2.0665386,-1.2340311
110330.0,0.9740263,0.51552594,-1.9675276,-1.15204
110335.0,1.3025886,0.5420318,-2.4607208,-1.1794384
110340.0,1.2929296,0.5508455,-2.4485714,-1.0620283
110345.0,1.2121876,0.5933177,-2.2232685,-1.3150632
110350.0,0.9801961,0.5071317,-2.1282284,-0.98873794
110355.0,1.1125399,0.5700193,-2.0635743,-1.2311549
110360.0,0.9557166,0.5092554,-1.987284,-1.078782
110365.0,0.9577142,0.5273924,-1.9532832,-1.0551684
110370.0,1.1744741,0.5187796,-2.2637532,-1.1156304
110375.0,1.064968,0.58777416,-2.1798775,-1.1421883
110380.0,1.1149094,0.6482992,-2.2459266,-1.2136621
110385.0,1.0319748,0.600833,-2.1129122,-1.1535256
110390.0,0.95749426,0.5648556,-2.1524103,-0.9430616
110395.0,1.1880277,0.50096375,-2.0221798,-1.2405704
110400.0,1.0338069,0.5304223,-2.131605,-1.1171204
110405.0,1.0893804,0.57028955,-2.2404084,-1.113086
110410.0,1.1548423,0.5592328,-2.29847,-1.1418809
110415.0,1.4225482,0.58538795,-2.6108384,-1.1977198
110420.0,0.96529233,0.5217512,-2.0762455,-0.95207006
110425.0,1.0386466,0.47389793,-1.9841884,-1.1340528
110430.0,1.0470698,0.56939775,-2.2539008,-1.1434594
110435.0,1.329786,0.6688118,-2.4952347,-1.3133647
110440.0,1.1199223,0.5298878,-2.2579496,-1.0657735
110445.0,1.438243,0.5864068,-2.5445187,-1.2959522
110450.0,1.0740713,0.5100306,-2.116992,-1.1482863
110455.0,1.0920091,0.34341657,-2.067591,-0.9573608
110460.0,1.1242069,0.3073456,-2.1972651,-1.0041701
110465.0,1.198711,0.4692065,-2.4908407,-1.0701686
110470.0,1.1369462,0.5469159,-2.2284975,-1.1221334
110475.0,1.521117,0.6064647,-2.893927,-1.1721811
110480.0,1.4311018,0.615332,-2.5241687,-1.303668
110485.0,1.3702296,0.59752,-2.6146927,-1.1447415
110490.0,1.2522358,0.53742814,-2.7136533,-0.8582354
110495.0,1.1145549,0.5803561,-2.6675684,-0.97187656
110500.0,1.0757468,0.6398312,-2.3813205,-1.0890833
110505.0,1.4346738,0.6743846,-2.833401,-1.1382909
110510.0,1.4918507,0.72384405,-2.69158,-1.3372359
110515.0,1.6005062,0.87739545,-2.9515936,-1.3258072
110520.0,1.6481204,0.8523831,-3.0673318,-1.2472947
110525.0,1.4747487,0.78359914,-2.8965414,-1.2460486
110530.0,1.1352192,0.6882752,-2.476501,-1.1619736
110535.0,1.2968107,0.6809653,-2.553498,-1.1250092
110540.0,1.4712677,0.79244626,-2.8966005,-1.2400303
110545.0,1.4517621,0.7235571,-2.7472606,-1.2479355
110550.0,1.3738264,0.7935847,-2.6556654,-1.3039584
110555.0,1.3748262,0.8155745,-2.7595003,-1.2331306
110560.0,1.160721,0.69736266,-2.32709,-1.2554739
110565.0,1.2330533,0.65793,-2.3962147,-1.1709967
110570.0,1.1388363,0.6717334,-2.3097005,-1.2548438
110575.0,1.0792267,0.5680038,-2.3401449,-1.0293307
110580.0,1.3807958,0.66118157,-2.5972915,-1.1724163
110585.0,1.4343358,0.69396114,-2.6990075,-1.2716292
110590.0,1.3636029,0.6563047,-2.5508988,-1.2157621
110595.0,1.054332,0.6349443,-2.2635643,-1.1387014
110600.0,1.1077323,0.6320207,-2.359175,-1.1595125
110605.0,1.35504,0.53085834,-2.696143,-1.0264807
110610.0,1.3341653,0.72936064,-2.579124,-1.317058
110615.0,1.5608743,0.68065345,-2.8824792,-1.2626241
110620.0,1.2521226,0.70284307,-2.4987266,-1.2143028
110625.0,0.8944794,0.549283,-1.9156796,-1.0682232
110630.0,1.0918132,0.48205996,-2.1278546,-1.0780933
110635.0,1.1128367,0.48415422,-2.214663,-1.0243225
110640.0,1.4657272,0.601706,-2.7440412,-1.1851178
110645.0,1.353544,0.52501094,-2.6080444,-1.134566
110650.0,1.1927676,0.44810188,-2.1864388,-1.1349005
110655.0,1.3025681,0.4463846,-2.1439164,-1.1677972
110660.0,1.0626174,0.4863199,-2.1039083,-1.0489466
110665.0,0.8673941,0.4991977,-1.9639019,-0.92245644
110670.0,1.311169,0.72282046,-2.5936892,-1.2816321
110675.0,1.3503197,0.6140369,-2.5510764,-1.1903324
110680.0,1.1575794,0.42701194,-2.2912655,-1.0130668
110685.0,1.0266649,0.43392345,-1.951099,-1.0315654
110690.0,1.1188728,0.48685762,-2.1529517,-1.1712773
110695.0,1.1481521,0.5583863,-2.177367,-1.0970612
110700.0,1.2638557,0.73257565,-2.4501107,-1.3431242
110705.0,1.0817379,0.53330404,-2.0646718,-1.1702935
110710.0,1.1545179,0.52294105,-2.3550477,-1.0454333
110715.0,1.5077717,0.58333486,-2.643309,-1.2971841
110720.0,1.2141241,0.53163517,-2.3331027,-1.1520393
110725.0,1.1297096,0.565336,-2.3123744,-1.119444
110730.0,1.1842337,0.63503575,-2.5657504,-1.083787
110735.0,1.402956,0.63412577,-2.6710005,-1.1166649
110740.0,1.3921366,0.6771954,-2.3918083,-1.3251485
110745.0,1.3366991,0.6052985,-2.4419944,-1.2447382
110750.0,1.1263806,0.64550465,-2.2267396,-1.2509544
110755.0,1.4711336,0.6339332,-2.667499,-1.3335043
110760.0,1.28201,0.7662506,-2.688679,-1.2170764
110765.0,1.3871804,0.65145326,-2.5850344,-1.2499696
110770.0,1.2507664,0.7292154,-2.4318974,-1.3319755
110775.0,1.5839347,0.69654334,-2.872574,-1.2449666
110780.0,1.3545516,0.59819424,-2.4506001,-1.1444157
110785.0,1.2076324,0.54810214,-2.317998,-1.1486572
110790.0,0.97232306,0.5913161,-2.2555606,-1.0279903
110795.0,1.0446647,0.56504977,-2.0723681,-1.1531727
110800.0,1.1394016,0.46158254,-2.1298754,-1.0776622
110805.0,1.5760406,0.6530571,-2.6483648,-1.5667348
110810.0,1.1851925,0.53788185,-2.1942081,-1.2248805
110815.0,1.1227962,0.54435813,-2.3130543,-1.0106874
110820.0,1.3084326,0.6055885,-2.3300614,-1.3440008
110825.0,1.2147872,0.6674926,-2.3985856,-1.231899
110830.0,1.1372061,0.3205111,-2.0466554,-1.0924839
110835.0,1.3568958,0.4356287,-2.364105,-1.2511675
110840.0,0.9157047,0.15945686,-2.0055714,-0.7522436
110845.0,0.6408128,0.30512172,-1.9264853,-0.78670806
110850.0,1.1102084,0.41096205,-2.1616144,-1.1189631
110855.0,1.2809513,0.61562014,-2.4637203,-1.1473238
110860.0,1.1579822,0.4241318,-2.0887086,-1.1434035
110865.0,1.2147878,0.49820024,-2.2835295,-1.1264476
110870.0,1.0242689,0.23758587,-2.3788555,-0.7027895
110875.0,0.7685717,0.4726109,-2.2979515,-0.85269815
110880.0,1.0945593,0.64077836,-2.330619,-1.054553
110885.0,1.4428538,0.6645576,-2.8198988,-1.2153178
110890.0,1.2373987,0.7400595,-2.5869234,-1.1103928
110895.0,1.2933735,0.737901,-2.4967782,-1.2289554
110900.0,1.4019125,0.6310985,-2.7282732,-1.1041559
110905.0,1.7081413,0.74229836,-3.3597546,-1.2557352
110910.0,1.3440813,0.7254821,-2.661331,-1.2482846
110915.0,1.8540787,0.79462945,-3.0190732,-1.6003338
110920.0,1.4221519,0.7959746,-2.853391,-1.1863829
110925.0,1.4202582,0.8042239,-2.7158468,-1.2602224
110930.0,1.3992594,0.7725575,-2.75689,-1.2372006
110935.0,1.4916692,0.7731964,-2.9489522,-1.344438
110940.0,1.502776,0.7577237,-2.7871165,-1.3647505
110945.0,1.5282302,0.65864646,-2.703388,-1.1522623
110950.0,1.3937945,0.55976033,-2.386694,-1.1763802
110955.0,1.3449904,0.7275537,-2.5206826,-1.3310454
110960.0,1.3273822,0.7680041,-2.5814178,-1.3286313
110965.0,1.332556,0.625811,-2.3863504,-1.3271084
110970.0,1.3736707,0.78746045,-2.5903041,-1.3920827
110975.0,1.1350368,0.76157856,-2.2828465,-1.2677704
110980.0,1.2096324,0.6522634,-2.3505123,-1.218441
110985.0,1.0056287,0.5925487,-2.149746,-1.054065
110990.0,1.1692425,0.630878,-2.1693597,-1.1741024
110995.0,1.2575457,0.61308134,-2.3277059,-1.2670438
111000.0,1.2281111,0.65287995,-2.4159489,-1.1431973
111005.0,1.1967701,0.6474237,-2.4301233,-1.1093161
111010.0,1.4151385,0.70716107,-2.7605023,-1.1807398
111015.0,1.1330842,0.5564327,-2.3018568,-1.0587308
111020.0,1.0980623,0.67551386,-2.4034317,-1.1063037
111025.0,1.1007197,0.52742016,-2.1657813,-1.1211349
111030.0,1.1592094,0.62866044,-2.2384682,-1.2371552
111035.0,1.156189,0.54829144,-2.2187512,-1.1188406
111040.0,1.3042688,0.70765495,-2.502722,-1.2117127
111045.0,1.4553784,0.6877979,-2.7702868,-1.3103625
111050.0,1.1954385,0.55719656,-2.3805816,-1.114423
111055.0,1.2458107,0.41565254,-2.1903841,-1.1798396
111060.0,1.1657053,0.46541846,-2.2336648,-1.017074
111065.0,0.87808925,0.49357355,-1.9784917,-1.0956819
111070.0,0.99008,0.6410986,-2.1264148,-1.1772927
111075.0,1.2487113,0.6845403,-2.564179,-1.0923972
111080.0,1.2662691,0.63963675,-2.272713,-1.4164113
111085.0,1.1385329,0.53033525,-2.1402988,-1.1709301
111090.0,1.1378167,0.4246258,-2.1841457,-0.9973128
111095.0,1.0951464,0.6205453,-2.273942,-1.2436252
111100.0,1.1670784,0.71618557,-2.4845445,-1.0798935
111105.0,1.1936022,0.6606389,-2.483894,-1.1590536
111110.0,1.1690907,0.6686694,-2.3008473,-1.3334844
111115.0,1.066563,0.53806615,-2.1351633,-1.0368826
111120.0,1.3954271,0.70490885,-2.6805875,-1.2151563
111125.0,1.3770759,0.5647191,-2.5219452,-1.246122
111130.0,1.342503,0.6535525,-2.4967334,-1.1824347
111135.0,1.1167426,0.6815333,-2.4839494,-1.1515846
111140.0,1.1414887,0.70129395,-2.4400108,-1.0839999
111145.0,1.3789954,0.7362261,-2.7666318,-1.1789908
111150.0,1.3336437,0.6862503,-2.5919468,-1.2441108
111155.0,1.3241123,0.53490174,-2.414199,-1.2552555
111160.0,1.1972579,0.48078072,-2.2531655,-1.0522302
111165.0,1.2141787,0.57724464,-2.71771,-1.0826563
111170.0,1.2735673,0.6659584,-2.4377291,-1.2674286
111175.0,1.1845242,0.64511764,-2.5393484,-1.01296
111180.0,1.3617871,0.5156988,-2.3644063,-1.2699791
111185.0,1.1672719,0.5053169,-2.2773387,-1.0971019
111190.0,1.1909674,0.48941627,-2.2152538,-1.0547975
111195.0,1.386275,0.47372025,-2.4951546,-1.1816288
111200.0,1.0960996,0.57981616,-2.3043554,-1.085864
111205.0,1.1465467,0.56460035,-2.169597,-1.1455892
111210.0,1.2089556,0.6663875,-2.33657,-1.2680101
111215.0,1.206201,0.58804154,-2.4072082,-1.0235808
111220.0,1.0404183,0.6551374,-2.1219666,-1.103467
111225.0,1.1454254,0.56894314,-2.340556,-1.1323113
111230.0,0.9176067,0.6103977,-2.253249,-0.98504835
111235.0,1.2304783,0.63182795,-2.3847625,-1.2753031
111240.0,1.0736892,0.6149937,-2.195332,-1.111559
111245.0,1.3022789,0.40231806,-2.1956253,-1.2284374
111250.0,1.1049663,0.52337074,-2.2487319,-0.9883956
111255.0,1.2416326,0.70733273,-2.4262364,-1.2528894
111260.0,1.2271849,0.76767147,-2.555035,-1.2961133
111265.0,1.2417299,0.71511626,-2.5200002,-1.1677079
111270.0,1.1210029,0.7423775,-2.3668768,-1.2376866
111275.0,1.2934307,0.3748462,-2.272418,-1.1947219
111280.0,1.1155791,0.4956753,-2.3023574,-1.0470474
111285.0,1.0824786,0.54209965,-2.2461803,-1.0821667
111290.0,1.3802178,0.6133557,-2.4056027,-1.2787491
111295.0,1.2839721,0.7033036,-2.4375217,-1.3000977
111300.0,0.9499569,0.59582484,-2.1380112,-1.0327835
111305.0,1.4686236,0.45265952,-2.3175023,-1.2905593
111310.0,1.1280451,0.57189083,-2.2866952,-1.0281675
111315.0,1.2560422,0.6172043,-2.2237623,-1.2762264
111320.0,1.0045717,0.64945084,-2.3213303,-1.1024513
111325.0,1.1725863,0.59788483,-2.2141716,-1.1881635
111330.0,1.1925399,0.48316818,-2.1060762,-1.1594453
111335.0,0.99626935,0.5369257,-1.9398787,-1.1564956
111340.0,1.0140896,0.581774,-2.2785451,-0.9978593
111345.0,1.1877009,0.71024287,-2.210904,-1.3272234
111350.0,1.135807,0.6725186,-2.4313433,-1.0574193
111355.0,1.0901831,0.65142125,-2.1718485,-1.240127
111360.0,0.94775844,0.47782627,-1.9844228,-1.0770519
111365.0,0.9960456,0.61972713,-2.1064901,-1.0820441
111370.0,1.3227464,0.72535545,-2.4869087,-1.345878
111375.0,1.2910894,0.68952817,-2.4506152,-1.2238268
111380.0,0.99216497,0.6945028,-2.334427,-1.0488703
111385.0,1.0808853,0.5073892,-2.1018739,-1.1836985
111390.0,1.0639834,0.44510463,-2.1456668,-1.0271491
111395.0,1.1238488,0.56593037,-2.3285406,-1.0216227
111400.0,1.3036506,0.5661744,-2.3033316,-1.2841153
111405.0,1.1572568,0.6646265,-2.4018848,-1.1711767
111410.0,1.1750524,0.5829153,-2.3662798,-1.1852905
111415.0,1.0849338,0.6019455,-2.2151139,-1.0895875
111420.0,0.95975447,0.4596488,-1.9883105,-0.96143734
111425.0,0.90933144,0.61955595,-2.0909283,-1.0815074
111430.0,1.0709641,0.5738306,-2.1976006,-1.0979357
111435.0,1.1162896,0.61170936,-2.617952,-0.964765
111440.0,1.1907783,0.5686078,-2.216792,-1.2605141
111445.0,1.0978974,0.57537127,-2.1583683,-1.100808
111450.0,1.0001644,0.33825248,-2.0125258,-0.9288935
111455.0,0.7761492,0.57877934,-1.9553088,-0.95128596
111460.0,1.3237507,0.60215986,-2.3595943,-1.3772149
111465.0,1.4345559,0.6137994,-2.7801964,-1.1972417
111470.0,1.0405165,0.55401874,-2.1935172,-1.113686
111475.0,1.1127627,0.56011,-2.2770092,-1.1077638
111480.0,1.1102241,0.54029936,-2.2652035,-1.212343
111485.0,1.0284876,0.57048106,-2.3655183,-1.0438447
111490.0,1.2561747,0.55029815,-2.2824037,-1.306684
111495.0,1.5295163,0.65862256,-2.7837603,-1.3364778
111500.0,1.1911944,0.54989207,-2.4425437,-1.0803838
111505.0,1.4729937,0.47504932,-2.4621112,-1.2039218
111510.0,1.2191921,0.5064288,-2.1849382,-1.1551943
111515.0,1.4183365,0.59376353,-2.6781213,-1.1777338
111520.0,1.57605,0.56738925,-2.736789,-1.3132175
111525.0,1.5703866,0.6631055,-2.9515584,-1.2612697
111530.0,1.1486292,0.6070986,-2.2530694,-1.198957
111535.0,1.0389409,0.5856188,-2.1146765,-1.1226286
111540.0,1.0807191,0.5577162,-2.0948708,-1.1264399
111545.0,1.1976737,0.6936691,-2.2220962,-1.3313963
111550.0,1.138235,0.69267684,-2.3835475,-1.1481006
111555.0,1.4255205,0.740916,-2.7926881,-1.2649542
111560.0,1.3868761,0.7403251,-2.7009227,-1.2415754
111565.0,1.3050054,0.6867881,-2.5119317,-1.3835033
111570.0,1.3245951,0.6483554,-2.3770003,-1.3167075
111575.0,1.0498196,0.5506861,-2.22623,-1.1160226
111580.0,1.0765202,0.60701585,-2.253914,-1.0999185
111585.0,1.2783887,0.6872297,-2.3944573,-1.31481
111590.0,1.4014909,0.6557778,-2.6285608,-1.2436765
111595.0,1.2279928,0.6465514,-2.4294665,-1.297217
111600.0,1.138644,0.5176715,-2.2894356,-0.99487597
111605.0,0.92847204,0.5144101,-1.9389675,-1.1569799
111610.0,1.0827478,0.59852123,-2.3800812,-1.0592325
111615.0,1.1169618,0.6228258,-2.2168877,-1.177355
111620.0,1.1816891,0.62236696,-2.3491788,-1.193823
111625.0,1.0468845,0.47851503,-2.0698395,-1.1284686
111630.0,0.9374144,0.57239515,-2.0681949,-1.0481969
111635.0,1.1440223,0.61838937,-2.141498,-1.3466474
111640.0,1.098185,0.6526308,-2.4130323,-1.1327894
111645.0,1.1140668,0.6272242,-2.2464077,-1.1346035
111650.0,1.2227129,0.5494334,-2.3562436,-1.1661028
111655.0,1.1415887,0.4426468,-2.2889955,-0.9819475
111660.0,1.158107,0.47329742,-2.1403801,-1.080703
111665.0,1.2784135,0.6820121,-2.4479322,-1.3189564
111670.0,1.0808218,0.44091797,-2.1564043,-1.0231642
111675.0,1.2936844,0.6992479,-2.4730623,-1.3123518
111680.0,1.0649925,0.52415466,-2.094563,-1.1214223
111685.0,1.1757685,0.5348928,-2.356784,-1.0616649
111690.0,1.320095,0.44993627,-2.257285,-1.1651354
111695.0,1.0970334,0.5952984,-2.3017783,-1.0782954
111700.0,1.2174019,0.6026708,-2.2161436,-1.410754
111705.0,1.4416682,0.6502353,-2.5373127,-1.4403725
111710.0,1.1588658,0.45000103,-2.2015607,-1.0751752
111715.0,1.1850097,0.5910481,-2.2805917,-1.14028
111720.0,1.1640366,0.6590227,-2.3728664,-1.2220621
111725.0,0.9809914,0.5604258,-2.2127593,-1.0811749
111730.0,1.1447333,0.5213692,-2.0692983,-1.2697675
111735.0,1.1508343,0.57962346,-2.1499104,-1.2507402
111740.0,0.9693588,0.42315078,-1.960353,-1.0298966
111745.0,1.1817204,0.5950631,-2.2099125,-1.2424244
111750.0,1.114421,0.768206,-2.3434565,-1.2096947
111755.0,1.2466289,0.6676277,-2.4182408,-1.1919079
111760.0,1.0612111,0.57087535,-2.2154164,-1.1049795
111765.0,1.2144715,0.59997463,-2.276439,-1.2117579
111770.0,0.99970186,0.523947,-1.9851687,-1.1332254
111775.0,1.1994714,0.5141648,-2.1570914,-1.2553581
111780.0,1.000216,0.6616414,-2.2119024,-1.111474
111785.0,1.0548706,0.6977269,-2.1242707,-1.2148161
111790.0,0.99938655,0.5768191,-2.1896925,-1.1122576
111795.0,1.1141994,0.5723875,-2.3421953,-1.1223793
111800.0,1.0744144,0.7077213,-2.2828143,-1.1237934
111805.0,1.4030658,0.6996474,-2.4067843,-1.4317366
111810.0,1.1048288,0.6471833,-2.404666,-1.104517
111815.0,1.1315504,0.5165948,-2.1111498,-1.0591651
111820.0,1.1520792,0.5939461,-2.2596614,-1.2604599
111825.0,1.1379946,0.49293596,-2.1379082,-1.0709386
111830.0,1.0278295,0.6998234,-2.1975186,-1.1893361
111835.0,1.2468573,0.71921414,-2.2590096,-1.4263101
111840.0,1.1400532,0.667441,-2.386836,-1.1812658
111845.0,0.9803535,0.6228012,-2.0134933,-1.1680547
111850.0,1.0802034,0.44094452,-2.1666389,-1.1169807
111855.0,1.1686834,0.3316462,-2.1174285,-1.0365647
111860.0,1.0803,0.6091827,-2.224077,-1.1056826
111865.0,1.1738194,0.6364758,-2.2392204,-1.2185981
111870.0,1.0100638,0.6601822,-2.1992016,-1.1414257
111875.0,0.95934266,0.5791736,-2.065298,-1.1427777
111880.0,0.9304496,0.54170084,-2.11477,-0.99417394
111885.0,1.2826375,0.5797691,-2.3567345,-1.3233076
111890.0,1.177083,0.3796913,-2.2300246,-1.028771
111895.0,0.8290937,0.45661905,-1.9475086,-0.9048826
111900.0,1.0660187,0.569912,-2.1352274,-1.0770423
111905.0,1.1229869,0.64730763,-2.248151,-1.1596487
111910.0,1.404867,0.6311803,-2.5308542,-1.2187073
111915.0,1.5927738,0.6797285,-2.8354554,-1.3284917
